stock_code,event_date,event_type,role,subscriber_name,amount,shares,price,status,matched_auto
603418,2022-12-19,A,auto,（待识别）,14480.1333,,33.6323,unmatched,
301581,2012-06-12,A,gold,昆山谷捷金属制品有限公司,1000.0,,,matched,昆山谷捷
301581,2012-06-12,A,auto,同意由昆山谷捷,1000.0,,,unmatched,
301581,2012-06-12,A,auto,昆山谷捷,1000.0,,,matched,昆山谷捷金属制品有限公司
301581,2021-04-13,G,gold,黄山供销集团有限公司,,,,matched,黄山供销集团
301581,2021-04-13,G,gold,张俊武,,,,unmatched,
301581,2021-04-13,G,gold,周斌,,,,unmatched,
301581,2021-04-13,G,auto,黄山供销集团,1200.0,,,matched,黄山供销集团有限公司
301581,2021-11-11,A,gold,上海广弘实业有限公司,10377.0,,22.42,unmatched,
301581,2021-11-11,A,gold,"SAIC TECHNOLOGIES FUND II, LLC",1153.0,,22.42,unmatched,
301581,2021-11-11,A,auto,台黄山佳捷全额,90.2256,,,unmatched,
301581,2021-11-11,A,auto,员工持股平台黄山佳捷全额,90.2256,,,unmatched,
301581,2021-11-11,A,auto,黄山佳捷全额,90.2256,,,unmatched,
301581,2022-05-26,A,gold,黄山佳捷股权管理中心（有限合伙）,2124.81,,23.55,unmatched,
301581,2022-05-26,A,auto,（待识别）,1804.5113,,,unmatched,
301581,2022-09-13,B,gold,黄山供销集团有限公司,,,,unmatched,
301581,2022-09-13,B,gold,上海广弘实业有限公司,,,,unmatched,
301581,2022-09-13,B,gold,张俊武,,,,unmatched,
301581,2022-09-13,B,gold,周斌,,,,unmatched,
301581,2022-09-13,B,gold,黄山佳捷股权管理中心（有限合伙）,,,,unmatched,
301581,2022-09-13,B,gold,"SAIC TECHNOLOGIES FUND II, LLC",,,,unmatched,
301581,2022-09-13,B,auto,折成6,51.0,6000.0,,unmatched,
301563,2008-05-07,A,gold,深圳市云汉电子有限公司,25.0,,,matched,深圳市云汉电子有限公司
301563,2008-05-07,A,gold,刘云锋,25.0,,,matched,刘云锋
301563,2008-05-07,A,auto,东方富海,28.205,,,unmatched,
301563,2008-05-07,A,auto,刘云锋,50.0,,,matched,刘云锋
301563,2008-05-07,A,auto,力源信息,28.205,,,unmatched,
301563,2008-05-07,A,auto,深圳市云汉电子有限公司,0.0,,,matched,深圳市云汉电子有限公司
301563,2008-05-07,A,auto,由深圳市云汉电子有限公司,0.0,,,unmatched,
301563,2008-05-07,A,auto,芜湖富海,28.205,,,unmatched,
301563,2009-12,C,gold,曾烨,,,,matched,曾烨
301563,2009-12,C,gold,刘云锋,,,,matched,刘云锋
301563,2009-12,C,auto,东方富海,28.205,,,unmatched,
301563,2009-12,C,auto,为赛咨询,28.205,,,unmatched,
301563,2009-12,C,auto,刘云锋,50.0,,,matched,刘云锋
301563,2009-12,C,auto,力源信息,28.205,,,unmatched,
301563,2009-12,C,auto,曾烨,50.0,,,matched,曾烨
301563,2009-12,C,auto,深圳市云汉电子有限公司,0.0,,,unmatched,
301563,2009-12,C,auto,由深圳市云汉电子有限公司,0.0,,,unmatched,
301563,2009-12,C,auto,芜湖富海,28.205,,,unmatched,
301563,2014-08,A,gold,武汉力源信息技术股份有限公司,,,,matched,力源信息
301563,2014-08,A,gold,东方富海（上海）创业投资企业（有限合伙）,,,,matched,东方富海
301563,2014-08,A,gold,芜湖富海浩研创业投资基金（有限合伙）,,,,matched,芜湖富海
301563,2014-08,A,auto,东方富海,28.205,,,matched,东方富海（上海）创业投资企业（有限合伙）
301563,2014-08,A,auto,丰利财富,158.2733,4000.0,,unmatched,
301563,2014-08,A,auto,刘云锋,50.0,,,unmatched,
301563,2014-08,A,auto,力源信息,28.205,,,matched,武汉力源信息技术股份有限公司
301563,2014-08,A,auto,富海深湾,158.2733,4000.0,,unmatched,
301563,2014-08,A,auto,昆山红土,158.2733,4000.0,,unmatched,
301563,2014-08,A,auto,深创投,8.0,4000.0,,unmatched,
301563,2014-08,A,auto,深圳市云汉电子有限公司,0.0,,,unmatched,
301563,2014-08,A,auto,由深圳市云汉电子有限公司,0.0,,,unmatched,
301563,2014-08,A,auto,芜湖富海,28.205,,,matched,芜湖富海浩研创业投资基金（有限合伙）
301563,2014-08,A,auto,镇江红土,158.2733,4000.0,,unmatched,
301563,2015-08,A,gold,深圳市创新投资集团有限公司,,,,unmatched,
301563,2015-08,A,gold,丰利财富（北京）国际资本管理股份有限公司,1000.0,,,matched,丰利财富
301563,2015-08,A,gold,镇江红土创业投资有限公司,,,,matched,镇江红土
301563,2015-08,A,gold,昆山红土高新创业投资有限公司,,,,matched,昆山红土
301563,2015-08,A,gold,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,,,,matched,富海深湾
301563,2015-08,A,auto,CASREVFUND,2158.2733,,,unmatched,
301563,2015-08,A,auto,中科贵银,515.0,51.5,,unmatched,
301563,2015-08,A,auto,丰利财富,158.2733,4000.0,,matched,丰利财富（北京）国际资本管理股份有限公司
301563,2015-08,A,auto,南山富海,515.0,51.5,,unmatched,
301563,2015-08,A,auto,周雪峰,120.0,51.5,,unmatched,
301563,2015-08,A,auto,国科瑞华,0.0,51.5,,unmatched,
301563,2015-08,A,auto,夏东,515.0,51.5,,unmatched,
301563,2015-08,A,auto,富海深湾,158.2733,4000.0,,matched,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）
301563,2015-08,A,auto,昆山红土,158.2733,4000.0,,matched,昆山红土高新创业投资有限公司
301563,2015-08,A,auto,李剑峰,515.0,51.5,,unmatched,
301563,2015-08,A,auto,深创投,8.0,4000.0,,unmatched,
301563,2015-08,A,auto,珠海拓域,515.0,51.5,,unmatched,
301563,2015-08,A,auto,秦国君,515.0,51.5,,unmatched,
301563,2015-08,A,auto,股权激励对象李文发,515.0,51.5,,unmatched,
301563,2015-08,A,auto,芜湖富海,158.2733,4000.0,,unmatched,
301563,2015-08,A,auto,镇江红土,158.2733,4000.0,,matched,镇江红土创业投资有限公司
301563,2015-12-03,B,gold,曾烨,,,,unmatched,
301563,2015-12-03,B,gold,刘云锋,,,,unmatched,
301563,2015-12-03,B,gold,武汉力源信息技术股份有限公司,,,,unmatched,
301563,2015-12-03,B,auto,的比例折成4,4000.0,4000.0,,unmatched,
301563,2018-06-28,C,gold,国科瑞华（北京）创业投资合伙企业（有限合伙）,7412.0,,29.13,matched,国科瑞华
301563,2018-06-28,C,gold,CASREV FUND,1800.0,,29.13,matched,CASREVFUND
301563,2018-06-28,C,gold,中科贵银（贵州）创业投资中心（有限合伙）,1584.0,,29.13,matched,中科贵银
301563,2018-06-28,C,gold,深圳南山富海中小企业发展基金合伙企业（有限合伙）,3000.0,,29.13,matched,南山富海
301563,2018-06-28,C,gold,珠海拓域投资合伙企业（有限合伙）,1000.0,,29.13,matched,珠海拓域
301563,2018-06-28,C,gold,夏东,204.0,,29.13,matched,夏东
301563,2018-06-28,C,auto,CASREVFUND,2158.2733,4000.0,,matched,CASREV FUND
301563,2018-06-28,C,auto,FUND,7412.0,,,unmatched,
301563,2018-06-28,C,auto,中科贵银,7412.0,,,matched,中科贵银（贵州）创业投资中心（有限合伙）
301563,2018-06-28,C,auto,丰利财富,158.2733,4000.0,,unmatched,
301563,2018-06-28,C,auto,临港投资,524.9994,18.025,,unmatched,
301563,2018-06-28,C,auto,南山富海,7412.0,,,matched,深圳南山富海中小企业发展基金合伙企业（有限合伙）
301563,2018-06-28,C,auto,周雪峰,120.0,51.5,,unmatched,
301563,2018-06-28,C,auto,国科瑞华,7412.0,,,matched,国科瑞华（北京）创业投资合伙企业（有限合伙）
301563,2018-06-28,C,auto,夏东,7412.0,,,matched,夏东
301563,2018-06-28,C,auto,天健创投,4000.0,4000.0,,unmatched,
301563,2018-06-28,C,auto,富海深湾,158.2733,4000.0,,unmatched,
301563,2018-06-28,C,auto,富海节能,7412.0,,,unmatched,
301563,2018-06-28,C,auto,昆山红土,158.2733,4000.0,,unmatched,
301563,2018-06-28,C,auto,李剑峰,515.0,51.5,,unmatched,
301563,2018-06-28,C,auto,李文发,515.0,51.5,,unmatched,
301563,2018-06-28,C,auto,深创投,8.0,4000.0,,unmatched,
301563,2018-06-28,C,auto,激励对象李文发,120.0,,,unmatched,
301563,2018-06-28,C,auto,珠海拓域,7412.0,,,matched,珠海拓域投资合伙企业（有限合伙）
301563,2018-06-28,C,auto,秦国君,515.0,51.5,,unmatched,
301563,2018-06-28,C,auto,股权激励对象李文发,515.0,51.5,,unmatched,
301563,2018-06-28,C,auto,芜湖富海,158.2733,4000.0,,unmatched,
301563,2018-06-28,C,auto,镇江红土,158.2733,4000.0,,unmatched,
301563,2018-06-28,C,auto,鸿迪投资,4635.0,6.9083,,unmatched,
301563,2020-05-28,A,gold,火炬电子科技股份有限公司,5000.0,,44.23,matched,火炬电子
301563,2020-05-28,A,auto,火炬电子,748.0488,113.0488,,matched,火炬电子科技股份有限公司
301563,2020-09-23,C,gold,厦门西堤股权投资合伙企业（有限合伙）,5000.0,,51.6,matched,厦门西堤
301563,2020-09-23,C,gold,中小企业发展基金（深圳有限合伙）,2000.0,,51.6,unmatched,
301563,2020-09-23,C,auto,中小企业基金,2000.0,38.7596,,unmatched,
301563,2020-09-23,C,auto,余满芬,,5.0,,unmatched,
301563,2020-09-23,C,auto,厦门西堤,4883.7074,48.0,,matched,厦门西堤股权投资合伙企业（有限合伙）
301563,2020-09-23,C,auto,崔振南,,5.0,,unmatched,
301563,2020-09-23,C,auto,李文发,,5.0,,unmatched,
301563,2020-09-23,C,auto,沈笑彦,,8.5,,unmatched,
301563,2020-09-23,C,auto,湘裕君源,,5.0,,unmatched,
301563,2020-09-23,C,auto,衣嘉平,,5.0,,unmatched,
301563,2020-09-23,C,auto,郦韩英,,48.45,,unmatched,
301563,2020-09-23,C,auto,鸿迪投资,,48.0,,unmatched,
688758,2009-03,A,gold,黄学英,,,,unmatched,
688758,2009-03,A,gold,沈建林,,,,unmatched,
688758,2009-03,A,gold,潘鼎,,,,unmatched,
688758,2009-03,A,auto,以货币,,,,unmatched,
688758,2021-04,C,gold,上海复星惟盈股权投资基金合伙企业（有限合伙）,1922.8571,,51.52,matched,复星惟盈
688758,2021-04,C,gold,唐斌,1000.0,,51.52,matched,唐斌
688758,2021-04,C,gold,张敏,45.7143,,51.52,matched,张敏
688758,2021-04,C,auto,唐斌,,,,matched,唐斌
688758,2021-04,C,auto,复星惟盈,58.2243,,,matched,上海复星惟盈股权投资基金合伙企业（有限合伙）
688758,2021-04,C,auto,张敏,,,,matched,张敏
688758,2021-04,C,auto,朱勤华,243.0,,,unmatched,
688758,2021-11,A,gold,源峰磐赛（深圳）股权投资中心（有限合伙）,20000.0,,127.24,matched,源峰磐赛
688758,2021-11,A,gold,珠海峦恒投资合伙企业（有限合伙）,8000.0,,127.24,matched,珠海峦恒
688758,2021-11,A,gold,高瓴祈睿医疗健康私募投资基金（有限合伙）,8000.0,,127.24,matched,高瓴祈睿
688758,2021-11,A,gold,国药中生（上海）生物股权投资基金合伙企业（有限合伙）,5876.59,,127.24,matched,国药中生
688758,2021-11,A,gold,国药二期（上海）生物医药投资中心（有限合伙）,1980.2,,127.24,matched,国药二期
688758,2021-11,A,gold,珠海夏尔巴二期股权投资合伙企业（有限合伙）,5000.0,,127.24,matched,夏尔巴二期
688758,2021-11,A,gold,甘李药业股份有限公司,3000.0,,127.24,matched,甘李药业
688758,2021-11,A,gold,吴征涛,2000.0,,127.24,matched,吴征涛
688758,2021-11,A,gold,圣成投资管理（上海）有限公司,123.41,,127.24,matched,圣成投资
688758,2021-11,A,gold,圣祁投资管理（上海）有限公司,19.8,,127.24,matched,圣祁投资
688758,2021-11,A,auto,吴征涛,,424.3901,,matched,吴征涛
688758,2021-11,A,auto,国药中生,,424.3901,,matched,国药中生（上海）生物股权投资基金合伙企业（有限合伙）
688758,2021-11,A,auto,国药二期,,424.3901,,matched,国药二期（上海）生物医药投资中心（有限合伙）
688758,2021-11,A,auto,圣成投资,,424.3901,,matched,圣成投资管理（上海）有限公司
688758,2021-11,A,auto,圣祁投资,,424.3901,,matched,圣祁投资管理（上海）有限公司
688758,2021-11,A,auto,夏尔巴二期,,424.3901,,matched,珠海夏尔巴二期股权投资合伙企业（有限合伙）
688758,2021-11,A,auto,已支付完毕全部增资款,,424.3901,,unmatched,
688758,2021-11,A,auto,源峰磐赛,,24.3901,,matched,源峰磐赛（深圳）股权投资中心（有限合伙）
688758,2021-11,A,auto,珠海峦恒,,0.0901,,matched,珠海峦恒投资合伙企业（有限合伙）
688758,2021-11,A,auto,甘李药业,,424.3901,,matched,甘李药业股份有限公司
688758,2021-11,A,auto,股),,424.3901,,unmatched,
688758,2021-11,A,auto,赛分科技签署了,,424.3901,,unmatched,
688758,2021-11,A,auto,高瓴祈睿,,424.3901,,matched,高瓴祈睿医疗健康私募投资基金（有限合伙）
688758,2021-09-16,B,gold,黄学英,,,,unmatched,
688758,2021-09-16,B,gold,周金清,,,,unmatched,
688758,2021-09-16,B,gold,高新同华,,,,unmatched,
688758,2021-09-16,B,gold,陆民,,,,unmatched,
688758,2021-09-16,B,gold,国寿疌泉,,,,unmatched,
688758,2021-09-16,B,gold,华泰大健康一号,,,,matched,"持股数量(股)持股比例(%)1黄学英8,031,66829.19892周金清2,800,00010.17933高新同华2,700,0009.81584陆民2,574,0009.35775国寿疌泉2,500,6159.09096华泰大健康一号1,751,8876.36897苏州贤达1,341,5004.87708复星惟盈1,263,6214.59399苏州博达1,149,38"
688758,2021-09-16,B,gold,苏州贤达,,,,unmatched,
688758,2021-09-16,B,gold,复星惟盈,,,,unmatched,
688758,2021-09-16,B,auto,"持股数量(股)持股比例(%)1黄学英8,031,66829.19892周金清2,800,00010.17933高新同华2,700,0009.81584陆民2,574,0009.35775国寿疌泉2,500,6159.09096华泰大健康一号1,751,8876.36897苏州贤达1,341,5004.87708复星惟盈1,263,6214.59399苏州博达1,149,38",,2750.6769,,matched,华泰大健康一号
688775,2015-07-09,A,gold,北京岚锋创视网络科技有限公司,1000.0,,,unmatched,
688775,2015-07-09,A,auto,北京岚锋以货币,1000.0,,,unmatched,
688775,2020-02-26,B,gold,北京岚锋创视网络科技有限公司,,,,unmatched,
688775,2020-02-26,B,gold,EARN ACE LIMITED,,,,unmatched,
688775,2020-02-26,B,gold,QM101 Limited,,,,unmatched,
688775,2020-02-26,B,gold,香港迅雷有限公司,,,,unmatched,
688775,2020-02-26,B,auto,（待识别）,52728.05,,,unmatched,
920100,2002-11-07,E,gold,盛祎,,,,matched,盛祎
920100,2002-11-07,E,gold,朱绶青,,,,unmatched,
920100,2002-11-07,E,auto,比例为6,,3344.44,,unmatched,
920100,2002-11-07,E,auto,盛祎,5310.93,,,matched,盛祎
920100,2022-08-09,A,gold,深圳市稳正景明创业投资企业(有限合伙),,,4.48,matched,稳正景明
920100,2022-08-09,A,gold,深圳市稳正长泽创业投资企业(有限合伙),,,4.48,unmatched,
920100,2022-08-09,A,auto,付荷庆,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,余方成,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,倪进宽,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,吴春扣,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,圣利,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,戈翔俊,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,文涛,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,盛月瑶15名,2374.4,,5.41,unmatched,
920100,2022-08-09,A,auto,盛松,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,盛祎,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,稳正景明,2374.4,,5.41,matched,深圳市稳正景明创业投资企业(有限合伙)
920100,2022-08-09,A,auto,董雪强,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,薛小丽,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,长泽创投,2374.4,321.5,5.41,unmatched,
920100,2022-08-09,A,auto,陆宇君,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,陈都亮,1723.09,,5.41,unmatched,
920100,2022-08-09,A,auto,陈韵,1723.09,,5.41,unmatched,
920100,2023-09-06,A,gold,盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、圣利、董雪强、文涛、付荷庆、陈韵、盛月瑶,1723.09,321.5,5.41,matched,付荷庆
920100,2023-09-06,A,auto,付荷庆,1723.09,,,matched,盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、圣利、董雪强、文涛、付荷庆、陈韵、盛月瑶
920100,2023-09-06,A,auto,余方成,1723.09,,,unmatched,
920100,2023-09-06,A,auto,倪进宽,1723.09,,,unmatched,
920100,2023-09-06,A,auto,吴春扣,1723.09,,,unmatched,
920100,2023-09-06,A,auto,圣利,1723.09,,,unmatched,
920100,2023-09-06,A,auto,戈翔俊,1723.09,,,unmatched,
920100,2023-09-06,A,auto,文涛,1723.09,,,unmatched,
920100,2023-09-06,A,auto,盛月瑶15名,1739.32,,,unmatched,
920100,2023-09-06,A,auto,盛松,1723.09,,,unmatched,
920100,2023-09-06,A,auto,盛祎,1723.09,,,unmatched,
920100,2023-09-06,A,auto,董雪强,1723.09,,,unmatched,
920100,2023-09-06,A,auto,薛小丽,1723.09,,,unmatched,
920100,2023-09-06,A,auto,陆宇君,1723.09,,,unmatched,
920100,2023-09-06,A,auto,陈都亮,1723.09,,,unmatched,
920100,2023-09-06,A,auto,陈韵,1723.09,,,unmatched,
920116,2016-12-14,E,gold,四方股份,1200.0,,,unmatched,
920116,2016-12-14,E,gold,牛威(罗永红代持),400.0,,,unmatched,
920116,2016-12-14,E,gold,吴功友(王金林代持),400.0,,,unmatched,
920116,2016-12-14,E,auto,（待识别）,,,,unmatched,
