role,stock_code,date,date_type,type_code,context,row_count,status,matched_id,source_page,evidence
gold,920100,2002-11-07,day,E,设立,2,TP,62,PDF p30,"公司全称: 常州三协电机股份有限公司。证券代码: 920100。注册资本: 5,310.93万元。法定代表人: 盛祎。成立日期: 2002年11月7日。2002年11月至今，盛祎担任三协电机总经理，股份公司成立后担任董事长。截至本招股说明书签署日，盛祎直接持有62.97%股份，朱绶青直接持有19.49%股份，合计控制82.46%股份。"
gold,920100,2022-08-09,day,A,增资,2,TP,66,PDF p31-32,"2022年6月24日，公司召开第二届董事会第四次会议审议通过了《关于<常州三协电机股份有限公司股票定向发行说明书>的议案》。本次股票发行价格为4.48元/股，共发行普通股530.00万股，募集资金总额为2,374.40万元。2022年8月15日，苏亚金诚出具《验资报告》，经审验，截至2022年8月9日，公司已收到稳正景明、长泽创投缴纳的出资款2,374.40万元。本次股票发行新增股份于2022年9月1日在股转系统挂牌并公开转让。"
gold,920100,2023-09-06,day,A,增资,1,TP,70,PDF p32,"2023年5月26日，公司召开第二届董事会第十三次会议审议通过了《关于<常州三协电机股份有限公司股票定向发行说明书>的议案》。本次股票拟发行价格为5.41元/股，拟发行普通股321.50万股，拟募集资金总额为1,739.32万元。2023年9月8日，苏亚金诚出具《验资报告》，经审验，截至2023年9月6日，公司已收到盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、圣利、董雪强、文涛、付荷庆、陈韵和盛月瑶15名认购人缴纳的出资款1,723.09万元。"
gold,920116,2016-12-14,day,E,设立,3,TP,72,PDF p48,"2016年12月，四方股份、罗永红、王金林共同出资设立星图测控有限，其中，四方股份出资1,200万元（对应持有星图测控有限60%股权）；罗永红出资400万元（对应持有星图测控有限20%股权）；王金林出资400万元（对应持有星图测控有限20%股权）。罗永红、王金林于测控有限设立时所持有的全部股权分别系为牛威和吴功友代持。"
gold,920116,2024-06-30,day,J,员工持股平台出资,7,FN,,PDF p47,"截至本招股说明书签署日，公司总股本为82,500,000股。本次发行前股本结构：中科星图38,250,000股(46.36%)，策星九天23,450,781股(28.43%)，幸福一期9,174,219股(11.12%)，策星揽月4,125,000股(5.00%)，幸福二期3,000,000股(3.64%)，策星银河2,790,000股(3.38%)，策星逐日1,710,000股(2.07%)。合计82,500,000股(100.00%)。"
gold,301581,2021-04-07,day,D,同一控制下转让,1,TP,22,PDF p33,2020年12月30日，黄山市供销社、黄山供销集团出具批复，同意昆山谷捷将其所持谷捷有限78%、11%、11%的股权以零对价分别转让给黄山供销集团、张俊武、周斌。
gold,301581,2021-04-07,day,D,同一控制下转让,1,TP,23,PDF p33,2020年12月30日，黄山市供销社、黄山供销集团出具批复，同意昆山谷捷将其所持谷捷有限78%、11%、11%的股权以零对价分别转让给黄山供销集团、张俊武、周斌。
gold,301581,2021-04-07,day,D,同一控制下转让,1,TP,24,PDF p33,同上
gold,688758,2021-08,month,D,零对价转让,1,TP,49,PDF p57,2021年7月10日，赛分有限召开股东会并作出决议，同意黄学英将其持有的公司0.8%的注册资本22.00万元以人民币0元的价格转让给高新同华。
gold,688775,2023-03-24,day,D,外部转让,1,TP,60,PDF p53,"2023年1月28日和2023年2月17日，影石创新分别召开董事会和股东大会，同意德朴投资以1,462.7126万元的对价向汇智同裕转让股本287.0651万元。"
gold,920116,2017-10-25,day,D,代持还原,1,TP,73,PDF p48,2017年10月9日，星图测控有限的股东会作出决议，同意：罗永红将其持有的星图测控有限20%股权转让予牛威。
gold,920116,2017-10-25,day,D,代持还原,1,FN,,PDF p48,王金林将其持有的星图测控有限20%股权转让予吴功友。
auto,001282,,none,A,增资,50,FP,,MD p30,程，约定三联有限的注册资本500 万元，由孙国奉以机器设备出资 175 万元，占注册资本35%；孙国敏以货币和机器设备出资162.5 万元，占注册 资本32.5%；张松满以货币和机器设备出资162.5 万元，占注册资本32.5%。  2、设立时股东出资的验资情况  2004
auto,001282,1995-12,month,A,增资,9,FP,,MD p450,招股说明书  449  ②1995 年12 月，变更名称及第一次增资  1995 年12 月，瑞安市国环螺钉厂更名为“瑞安市三联锻压厂”。同月，瑞 安市三联锻压厂注册资本由31 万元增至88 万元，新增注册资本57 万元，其中 原股东孙国奉出资21 万元，原股东孙国敏出资14 万元，原股东张松满出资14 万元，新股东张银宽出资8 万元。  本次增资后，瑞安市三联锻压厂出资结构如下：  股东名称  注册资本（万元）
auto,001282,1995-12,month,C,增资及股权转让,8,FP,,MD p450,招股说明书  449  ②1995 年12 月，变更名称及第一次增资  1995 年12 月，瑞安市国环螺钉厂更名为“瑞安市三联锻压厂”。同月，瑞 安市三联锻压厂注册资本由31 万元增至88 万元，新增注册资本57 万元，其中 原股东孙国奉出资21 万元，原股东孙国敏出资14 万元，原股东张松满出资14 万元，新股东张银宽出资8 万元。  本次增资后，瑞安市三联锻压厂出资结构如下：  股东名称  注册资本（万元）  出资比例（%）  出资方式  孙国奉  32.00  36.36  货币  孙国敏  24.00  27.27  货币  张松满  24.00  27.27  货币
auto,001282,2002-10,month,A,增资,8,FP,,MD p450,"：张银宽系孙国奉之妹孙凤娟的配偶。  ③2002 年10 月，第一次股权转让、第二次增资及变更名称  2002 年10 月，张银宽将持有的瑞安市三联锻压厂8 万元注册资本转让予孙 国奉，转让价格为1 元/注册资本。2002 年12 月，瑞安市三联锻压厂的名称变更 为“温州三联锻造有限公司”,注册资本由88 万元增加至308 万元，新增注册资 本220 万元，其中原股东孙国奉出资67.80 万元；原股东张松满以货币方式出资 21.31 万元、以实物出资54.79 万元；原股东孙国敏出资76.10 万元。  本次增资后，温州三联出资结构如下：  股东名称  注册资本（万元）  出资比例（%）  出"
auto,001282,2004-06,month,A,增资,8,TP,0,MD p30,代表人  孙国奉  有限公司成立时间  2004 年6 月18 日  股份公司成立时间  2018 年11 月26 日  公司住所  芜湖市高新技术产业开发区天井山路20 号  邮政编码  241003  联系电话  0553-5650331  传真号码  0553-5650331  公司网址  https://www.wuhusanlian.com  电子信箱  wuhusanlian@wuhusanlian.com  负责信息披露和投 资者关系的部门  证券投资部  联系人  杨成  联系方式  0553-5650331  二、发行人设立及报告期内股本演变情况  （一）有限公司设立情况
auto,001282,2004-06-18,day,E,设立,8,FP,,MD p17,"行人名称  芜湖三联锻造股份有限公司  有限公司成立日期  2004 年6 月18 日  股份公司成立日期  2018 年11 月26 日  注册资本  8,498.00 万元  法定代表人  孙国奉  注册地址  芜湖市高新技术产业开发区 天井山路20 号  主要生产经营地址  芜湖"
auto,001282,2017-11,month,A,增资,8,FP,,MD p452,"300.00  100.00  /  ⑦2017 年11 月，温州三联子公司三连零部件第一次增资  2017 年9 月，三连零部件注册资本由1,300 万元增至3,800 万元，新增注册 资本2,500 万元由原股东温州三联以实物的方式出资。  根据中水致远资产评估有限公司于2017 年9 月25 日出具的中水致远评报字 【2017】第020284 号《温州三联锻造有限公司"
auto,301563,,none,A,增资,36,FP,,MD p59,"，以及受让发行人股份 事宜。根据该协议，国科瑞华以现金7,412 万元认缴新增注册资本254.4787 万 元；CASREV FUND 以现金1,800 万元的等值美元认缴新增注册资本61.8 万元； 中科贵银以现金1,584 万元认缴新增注册资本54.384 万元；夏东以"
auto,301563,2008-04,month,A,增资,8,FP,,MD p55,0.00  （二）云汉有限的设立情况  2008 年4 月17 日，深圳市云汉电子有限公司和刘云锋共同申请设立公司前 身上海云汉电子有限公司，注册资本为50 万元。其中：深圳云汉电子认缴出资 25 万元，占注册资本的50%；刘云锋认缴出资25 万元，占注册资本的50%。 本次增资各方均以自有资金出资，资金来源合法合规。  2008 年5 月5 日，上海德欣会计师事务所有限公司对上海云汉电子有限公 司
auto,301563,2008-05-07,day,E,设立,9,FP,,MD p53,6031318  法定代表人  曾烨  有限公司成立日期  2008 年5 月7 日  股份公司设立日期  2015 年12 月3 日  住所  上海漕河泾开发区松江高科技园莘砖公路258 号32 幢1101 室  经营范围  许可项目：第二类医疗器械生产。（依法须经批准的项目， 经
auto,301563,2015-12-03,day,B,整体变更,8,TP,18,MD p54,"芯城（上海）互联网科技股份有限公司。  2015 年10 月13 日，致同会计师事务所出具致同审字（2015）第 350ZB0228 号《审计报告》，截至2015 年8 月31 日，有限公司的净资产为 45,010,412.64 元。  2015 年10 月14 日，上海立信资产评估有限公司出具了信资评报字（2015） 第415 号《上海云汉电子有限公司拟公司改制整体资产评估报告书》，有限公 司以2015 年8 月31 日为基准日的净资产评估值为4,773.16 万元，高于公司拟 整体变更的股本，符合《公司法》等法律法规的规定。  2015 年10 月15 日，全体发起人签署了《云汉芯城（上海"
auto,301563,2017-01,month,C,增资及股权转让,8,FP,,MD p116,施  （1）2017 年员工股权激励  2017 年1 月，公司召开第一届董事会第十二次会议。2017 年2 月，公司召 开2017 年第一次临时股东大会，审议通过了员工股权激励方案（以下简称 “2017 年员工激励方案”），通过为赛咨询对发行人员工进行股权激励。2017 年5 月，根据前述员工激励方案，曾烨、刘云锋将其持有的为赛咨询相应财产 份额转让予李文发、秦国君等31 名员工。李文发、秦国君取得的为赛咨询财产 份额对应的发行人股份的价格为1 元/股，其他员工取得的为赛咨询财产份额对 应的发行人股份的价格为5 元/股。  （2）2018 年员工股权激励  2018 年5 月，公司召开第一届
auto,301563,2018-06,month,A,增资,13,FP,,MD p59,"00,000  100.00   （二）2018 年6 月至7 月，股份公司增加注册资本暨第二次股权转让  2018 年6 月12 日，发行人与国科瑞华、CASREV FUND、中科贵银、夏东、 南山富海、珠海拓域、曾烨、刘云锋、为赛咨询、力源信息、东方富海、芜湖 富海、深创投、天健创投、镇江红土、昆山红土、富海深湾、富海节能、临港 投资、鸿迪投资签署了《关于云汉芯城（上海）互联网科技股份有限公司之增 资与股权转让协议》，约定该协议相关方对发行人增资，以及受让发行人股份 事宜。根据该协议，国科瑞华以现金7,412 万元认缴新增注册资本254.4787 万 元；CASREV FUND 以现金1,"
auto,301563,2018-06,month,C,增资及股权转让,8,TP,19,MD p59,"00,000  100.00   （二）2018 年6 月至7 月，股份公司增加注册资本暨第二次股权转让  2018 年6 月12 日，发行人与国科瑞华、CASREV FUND、中科贵银、夏东、 南山富海、珠海拓域、曾烨、刘云锋、为赛咨询、力源信息、东方富海、芜湖 富海、深创投、天健创投、镇江红土、昆山"
auto,301563,2020-05,month,A,增资,8,TP,20,MD p62,"350,000  100.00  （四）2020 年5 月，股份公司第二次增资  2020 年5 月20 日，召开2020 年第二次临时股东大会并通过决议，同意发 行人的注册资本由4,635 万元增至4,748.0488 万元。  根据发行人与火炬电子于2020 年5 月20 日签署的《关于云汉芯城（上海） 互联网科技股份有限公司之增资协议》，火炬电子以现金5,000 万元认购上述 新增股份113.0488 万股。此次增资"
auto,301563,2020-09,month,A,增资,8,FP,,MD p63,"480,488  100.00  （五）2020 年9 月，股份公司第三次增资和第四次股权转让  2020 年9 月15 日，发行人召开2020 年第三次临时股东大会并通过决议， 同意发行人的注册资本由4,748.0488 万元增至4,883.7074 万元。其中，厦门西 堤以5,000.00 万元认购公司新增股份96.899 万股，96.899 万元计入股本，剩余 部分计入资本公积；中小企业基金以2,000.00 万元认购新增股份38.7596 万股，"
auto,301563,2020-09,month,C,增资及股权转让,16,TP,21,MD p64,"150,000.00  774.00  2020 年9 月23 日，股份公司在上海市市场监督管理局完成了变更登记。  此次增资及股权转让的每股价格约为51.6 元，对应发行人整体投后估值约 为25.2 亿。本次变更完成后，发行人的股权结构如下：  序号  股东姓名/名称  持股数量（股）  持股比例（%）  1  曾烨  16,132"
auto,301581,,none,A,增资,23,FP,,MD p43,"有限的注册资本 变更为1,200 万元，其中黄山供销集团出资936 万元，张俊武出资132 万元，周 斌出资132 万元；同日，谷捷有限与昆山谷捷再次签订《吸收合并协议》，进一 步明确了双方权利义务等条款。  2021 年4 月13 日，谷捷有限取得了黄山市徽州区市场监督"
auto,301581,2009-06,month,A,增资,11,FP,,MD p47,并前，昆山谷捷历次股权和股东变化情况  2009 年6 月30 日，昆山谷捷召开股东会，审议通过《昆山谷捷金属制品有 限公司章程》。根据该公司章程，昆山谷捷设立时注册资本为100 万元，其中吴 斌认缴出资60 万元；张俊武认缴出资20 万元；邓亮认缴出资10 万元；王凌峰 认缴出资10 万元。  2010 年3 月22 日，昆山谷捷召开股东会，同意王凌峰将其所持昆山谷捷10% 股权转让给周斌，邓亮将其所持昆山谷捷10%股权转让给周斌；同日，周斌分别 与王凌峰、邓亮签订《股权转让协议》。  2012 年4 月23 日，昆山谷捷召开股东会，同意新增注册资本100 万元，黄 山市化工总厂、吴斌、张俊
auto,301581,2009-07-06,day,E,设立,2,FP,,MD p46,基本情况  公司名称  昆山谷捷金属制品有限公司  成立日期  2009 年7 月6 日  法定代表人  胡恩谓
auto,301581,2012-06,month,A,增资,8,TP,9,MD p38,法定代表人  胡恩谓  成立日期  2012年6月12日（有限公司）；2022年9月13日（股份有限公司）  住所  安徽省黄山市徽州区城北工业园文峰西路10号  邮编  245900  电话  0559-3567566  互联网网址  www.googemetal.com  电子邮箱  gjzqb@googemetal.com  负责信息披露及投资 者关系的部门  证券事务部  负责人  程家斌  负责人联系电话  0559-3556866  二、发行人的设立情况、报告期内的股本和股东变化情况  （一）发行人的设立情况  1、有限公司设立情况  2012 年4 月11 日，黄山市供销社出
auto,301581,2012-06-12,day,E,设立,6,FP,,MD p17,"人基本情况  发行人名称  黄山谷捷股份有限公司  成立日期  2012 年6 月12 日（有限公 司）；2022 年9 月13 日（股 份有限公司）  注册资本  6,000 万元  法定代表人  胡恩谓  注册地址  安徽省黄山市徽州区城北 工业园文峰西路10 号  主要生产经营地 址"
auto,301581,2021-04,month,D,股权转让,1,TP,38,MD p42,招股说明书  1-1-41  2、2021 年4 月，第一次股权转让  2020 年12 月30 日，黄山市供销社、黄山供销集团出具《关于同意昆山谷 捷股权转让以及黄山谷捷吸收合并昆山谷捷的批复》（黄供集团[2020]80 号）， 同意昆山谷捷将其所持谷捷有限78%、11%、11%的股权以零对价分别转让给黄 山供销集团、张俊武、周斌。  2021 年4 月3 日，谷捷有限股东昆山谷捷作出股东决定，同意昆山谷捷进 行股权转让，受让方系昆山谷捷全体股东，各股东按持有昆山谷捷的股权比例受 让谷捷有限股权。同日，昆山谷捷分
auto,301581,2021-04,month,D,股权转让,1,TP,39,MD p42,招股说明书  1-1-41  2、2021 年4 月，第一次股权转让  2020 年12 月30 日，黄山市供销社、黄山供销集团出具《关于同意昆山谷 捷股权转让以及黄山谷捷吸收合并昆山谷捷的批复》（黄供集团[2020]80 号）， 同意昆山谷捷将其所持谷捷有限78%、11%、11%的股权以零对价分别转让给黄 山供销集团、张俊武、周斌。  2021 年4 月3 日，谷捷有限股东昆山谷捷作出股东决定，同意昆山谷捷进 行股权转让，受让方系昆山谷捷全体股东，各股东按持有昆山谷捷的股权比例受 让谷捷有限股权。同日，昆山谷捷分
auto,301581,2021-04,month,D,股权转让,1,TP,40,MD p42,招股说明书  1-1-41  2、2021 年4 月，第一次股权转让  2020 年12 月30 日，黄山市供销社、黄山供销集团出具《关于同意昆山谷 捷股权转让以及黄山谷捷吸收合并昆山谷捷的批复》（黄供集团[2020]80 号）， 同意昆山谷捷将其所持谷捷有限78%、11%、11%的股权以零对价分别转让给黄 山供销集团、张俊武、周斌。  2021 年4 月3 日，谷捷有限股东昆山谷捷作出股东决定，同意昆山谷捷进 行股权转让，受让方系昆山谷捷全体股东，各股东按持有昆山谷捷的股权比例受 让谷捷有限股权。同日，昆山谷捷分
auto,301581,2021-04-13,day,G,吸收合并,8,TP,10,MD p43,"1 年4 月7 日，谷捷有限召开股东会，吸收合并后谷捷有限的注册资本 变更为1,200 万元，其中黄山供销集团出资936 万元，张俊武出资132 万元，周 斌出资132 万元；同日，谷捷有限与昆山谷捷再次签订《吸收合并协议》，进一 步明确了双方权利义务等条款。  2021 年4 月13 日，"
