stock_code,subscription_date,event_context,subscriber_name,match_name,amount_subscribed,shares_subscribed,price_per_share,evidence_page,evidence_text,include_pevc,notes
301536,2021-02,股权转让,厦门火炬,厦门火炬,100,,,,2021年2月受让SigmaStar所持股权，转让价100万美元,是,政府引导基金
301536,2021-02,股权转让,联和二期,联和二期,350,,,,2021年2月受让SigmaStar所持股权，转让价350万美元,是,PE基金
301536,2021-02,股权转让,Transsion Technology,Transsion Technology,800,,,,2021年2月受让SigmaStar所持股权，转让价800万美元,是,传音控股(战略产业)
301536,2021-02,股权转让,深创投,深创投,250,,,,2021年2月受让SigmaStar所持股权，转让价250万美元,是,VC
301536,2021-02,股权转让,南山红土,南山红土,250,,,,2021年2月受让SigmaStar所持股权，转让价250万美元,是,深创投系VC
301603,2019-12,整体变更,同方汇金,同方汇金,307,,,,股份公司设立时同方汇金持股307万股(3.39%),是,同方系PE；入股时点未在招股书披露，待抽检
301662,2020-05,整体变更,粤科东城,粤科东城,225,,,,股份公司设立时粤科东城持股225万股(3.75%),是,粤科集团国资PE
301662,2020-05,整体变更,粤科振粤,粤科振粤,150,,,,股份公司设立时粤科振粤持股150万股(2.50%),是,粤科集团国资PE
301662,2020-05,整体变更,红舜创业,红舜创业,167.08,,,,股份公司设立时红舜创业持股167.08万股(2.78%),是,创业投资PE(2021年6月转让退出)
301662,2020-05,整体变更,健和成至,健和成至,111.39,,,,股份公司设立时健和成至持股111.39万股(1.86%),是,PE基金
301662,2020-05,整体变更,鸿鹄寰宇,鸿鹄寰宇,55.69,,,,股份公司设立时鸿鹄寰宇持股55.69万股(0.93%),是,PE基金
301662,2020-05,整体变更,东莞博英,东莞博英,529.08,,,,股份公司设立时东莞博英持股529.08万股(8.82%),是,待抽检：疑似创始人/员工持股平台
301662,2020-05,整体变更,赣州博怀,赣州博怀,242.45,,,,股份公司设立时赣州博怀持股242.45万股(4.04%),是,待抽检：疑似创始人/员工持股平台
603312,2021-07,增资,长江晨道,长江晨道,4500,,,,2021年7月增资，长江晨道出资4500万元认购106.6667万美元出资额,是,PE基金(财务投资者)
603312,2021-07,增资,法拉电子,法拉电子,1500,,,,2021年7月增资，法拉电子出资1500万元认购35.5556万美元出资额,是,战略产业资本(上市公司/发行人客户)
603312,2021-07,增资,苏州汇琪,苏州汇琪,1500,,,,2021年7月增资，苏州汇琪出资1500万元认购35.5556万美元出资额,是,PE基金(财务投资者)
920008,2014-07,增资,成都高投创业投资有限公司,成都高投创业投资有限公司,,,,,2014年7月股票发行，成都高投创业投资有限公司与成都技术转移(集团)有限公司为投资方，约定了优先转让权/回赎权等特殊权利,是,VC(成都高新区)；待抽检：认购金额未在招股书披露
920008,2014-07,增资,成都技术转移（集团）有限公司,成都技术转移（集团）有限公司,,,,,2014年7月股票发行，成都技术转移(集团)有限公司为投资方,是,国有投资平台；待抽检：认购金额未披露
920008,2014-07,增资,四川省国投,四川省国投,,,,,发行前前十名股东四川省国投持股353.43万股(6.65%),是,国有投资；待抽检：入股时点/金额未披露
920066,2023-05,增资,肥西产投,肥西产投,19999989,1754385,11.40,,2023年5月定向发行，肥西产投认购1754385股，11.40元/股，募集19999989元,是,国有产业投资(肥西县国资委)；SS国有股东
