role,status,stock_code,event_date,event_type,raw_name,canonical_name,matched_name,match_method
gold,TP,301563,2014-08,A,芜湖富海浩研创业投资基金（有限合伙）,芜湖富海浩研创业投资基金(有限合伙),芜湖富海,same_event_containment
gold,TP,301563,2015-08,A,深圳市创新投资集团有限公司,深圳市创新投资集团有限公司,深创投,canonical_exact
gold,TP,301563,2015-08,A,丰利财富（北京）国际资本管理股份有限公司,丰利财富(北京)国际资本管理股份有限公司,丰利财富,canonical_exact
gold,TP,301563,2015-08,A,镇江红土创业投资有限公司,镇江红土创业投资有限公司,镇江红土,canonical_exact
gold,TP,301563,2015-08,A,昆山红土高新创业投资有限公司,昆山红土高新创业投资有限公司,昆山红土,canonical_exact
gold,TP,301563,2015-08,A,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),富海深湾,canonical_exact
gold,TP,301563,2018-06-28,C,国科瑞华（北京）创业投资合伙企业（有限合伙）,国科瑞华(北京)创业投资合伙企业(有限合伙),国科瑞华,canonical_exact
gold,TP,301563,2018-06-28,C,CASREV FUND,CASREVFUND,CASREV FUND,canonical_exact
gold,TP,301563,2018-06-28,C,中科贵银（贵州）创业投资中心（有限合伙）,中科贵银(贵州)创业投资中心(有限合伙),中科贵银,canonical_exact
gold,TP,301563,2018-06-28,C,深圳南山富海中小企业发展基金合伙企业（有限合伙）,深圳南山富海中小企业发展基金合伙企业(有限合伙),南山富海,canonical_exact
gold,TP,301563,2018-06-28,C,珠海拓域投资合伙企业（有限合伙）,珠海拓域投资合伙企业(有限合伙),珠海拓域,canonical_exact
gold,TP,301563,2020-05-28,A,火炬电子科技股份有限公司,火炬电子科技股份有限公司,火炬电子,canonical_exact
gold,TP,301563,2020-09-23,C,厦门西堤股权投资合伙企业（有限合伙）,厦门西堤股权投资合伙企业(有限合伙),厦门西堤,canonical_exact
gold,TP,301563,2020-09-23,C,中小企业发展基金（深圳有限合伙）,中小企业发展基金(深圳有限合伙),中小企业基金,canonical_exact
gold,TP,688758,2021-11,A,源峰磐赛（深圳）股权投资中心（有限合伙）,源峰磐赛(深圳)股权投资中心(有限合伙),源峰磐赛,canonical_exact
gold,TP,688758,2021-11,A,珠海峦恒投资合伙企业（有限合伙）,珠海峦恒投资合伙企业(有限合伙),珠海峦恒,canonical_exact
gold,TP,688758,2021-11,A,高瓴祈睿医疗健康私募投资基金（有限合伙）,高瓴祈睿医疗健康私募投资基金(有限合伙),高 瓴祈睿,canonical_exact
gold,TP,688758,2021-11,A,国药中生（上海）生物股权投资基金合伙企业（有限合伙）,国药中生(上海)生物股权投资基金合伙企业(有限合伙),国药中生,canonical_exact
gold,TP,688758,2021-11,A,国药二期（上海）生物医药投资中心（有限合伙）,国药二期(上海)生物医药投资中心(有限合伙),国药二期,canonical_exact
gold,TP,688758,2021-11,A,珠海夏尔巴二期股权投资合伙企业（有限合伙）,珠海夏尔巴二期股权投资合伙企业(有限合伙),夏尔巴二期,canonical_exact
gold,TP,688758,2021-11,A,甘李药业股份有限公司,甘李药业股份有限公司,甘李药业,canonical_exact
gold,TP,688758,2021-11,A,圣成投资管理（上海）有限公司,圣成投资管理(上海)有限公司,圣成投资,same_event_containment
gold,TP,688758,2021-11,A,圣祁投资管理（上海）有限公司,圣祁投资管理(上海)有限公司,圣祁投资,same_event_containment
gold,TP,920100,2022-08-09,A,深圳市稳正景明创业投资企业(有限合伙),深圳市稳正景明创业投资企业(有限合伙),稳正景明,canonical_exact
gold,TP,920100,2022-08-09,A,深圳市稳正长泽创业投资企业(有限合伙),深圳市稳正长泽创业投资企业(有限合伙),长泽创投,canonical_exact
auto,TP,301563,2014-08,A,力源信息,武汉力源信息技术股份有限公司,武汉力源信息技术股份有限公司,canonical_exact
auto,TP,301563,2014-08,A,东方富海,东方富海,东方富海（上海）创业投资企业（有限合伙）,same_event_containment
auto,TP,301563,2014-08,A,芜湖富海,芜湖富海,芜湖富海浩研创业投资基金（有限合伙）,same_event_containment
auto,TP,301563,2015-08,A,深创投,深圳市创新投资集团有限公司,深圳市创新投资集团有限公司,canonical_exact
auto,TP,301563,2015-08,A,丰利财富,丰利财富(北京)国际资本管理股份有限公司,丰利财富（北京）国际资本管理股份有限公司,canonical_exact
auto,TP,301563,2015-08,A,镇江红土,镇江红土创业投资有限公司,镇江红土创业投资有限公司,canonical_exact
auto,TP,301563,2015-08,A,昆山红土,昆山红土高新创业投资有限公司,昆山红土高新创业投资有限公司,canonical_exact
auto,TP,301563,2015-08,A,富海深湾,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,canonical_exact
auto,FP,301563,2015-08,A,芜湖富海,芜湖富海,,
auto,TP,301563,2018-06,C,CASREV FUND,CASREVFUND,CASREV FUND,canonical_exact
auto,TP,301563,2018-06,C,中科贵银,中科贵银(贵州)创业投资中心(有限合伙),中科贵银（贵州）创业投资中心（有限合伙）,canonical_exact
auto,TP,301563,2018-06,C,国科瑞华,国科瑞华(北京)创业投资合伙企业(有限合伙),国科瑞华（北京）创业投资合伙企业（有限合伙）,canonical_exact
auto,TP,301563,2018-06,C,南山富海,深圳南山富海中小企业发展基金合伙企业(有限合伙),深圳南山富海中小企业发展基金合伙企业（有限合伙）,canonical_exact
auto,TP,301563,2018-06,C,珠海拓域,珠海拓域投资合伙企业(有限合伙),珠海拓域投资合伙企业（有限合伙）,canonical_exact
auto,TP,301563,2020-05,A,火炬电子,火炬电子科技股份有限公司,火炬电子科技股份有限公司,canonical_exact
auto,TP,301563,2020-09,C,厦门西堤,厦门西堤股权投资合伙企业(有限合伙),厦门西堤股权投资合伙企业（有限合伙）,canonical_exact
auto,TP,301563,2020-09,C,中小企业基金,中小企业发展基金(深圳有限合伙),中小企业发展基金（深圳有限合伙）,canonical_exact
auto,TP,301581,2021-11-11,A,赛格高技术,深圳赛格高技术投资股份有限公司,深圳赛格高技术投资股份有限公司,canonical_exact
auto,TP,301581,2021-11-11,A,上汽科技,"SAICTECHNOLOGIESFUNDII,LLC","SAIC TECHNOLOGIES FUND II, LLC",canonical_exact
auto,TP,603418,2020-09,A,金浦临港基金,上海金浦临港智能科技股权投资基金合伙企业(有限合伙),上海金浦临港智能科技股权投资基金合伙企业(有限合伙),canonical_exact
auto,TP,603418,2020-09,A,金浦科创基金,上海金浦科技创业股权投资基金合伙企业(有限合伙),上海金浦科技创业股权投资基金合伙企业(有限合伙),canonical_exact
auto,TP,603418,2020-09,A,上海骁墨,上海骁墨,上海骁墨信息技术服务中心(有限合伙),same_event_containment
auto,TP,603418,2022-12,A,杉晖创业,深圳市杉晖创业投资合伙企业(有限合伙),深圳市杉晖创业投资合伙企业(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,上海联炻,上海联炻,上海联炻企业管理中心(有限合伙),same_event_containment
auto,TP,603418,2022-12,A,安吉璞颉,安吉璞颉,安吉璞颉企业管理合伙企业(有限合伙),same_event_containment
auto,TP,603418,2022-12,A,财投晨源,江西赣江新区财投晨源股权投资中心(有限合伙),江西赣江新区财投晨源股权投资中心(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,深圳达晨创程,深圳市达晨创程私募股权投资基金企业(有限合伙),深圳市达晨创程私募股权投资基金企业(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,杉创智至,上海杉创智至创业投资合伙企业(有限合伙),上海杉创智至创业投资合伙企业(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,杭州达晨创程,杭州达晨创程股权投资基金合伙企业(有限合伙),杭州达晨创程股权投资基金合伙企业(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,达晨财汇,海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,达晨财智,达晨财智,深圳市达晨财智创业投资管理有限公司,same_event_containment
auto,TP,603418,2022-12,A,财智创赢,财智创赢,深圳市财智创赢私募股权投资企业(有限合伙),same_event_containment
auto,TP,688758,2021-11,A,源峰磐赛,源峰磐赛(深圳)股权投资中心(有限合伙),源峰磐赛（深圳）股权投资中心（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,珠海峦恒,珠海峦恒投资合伙企业(有限合伙),珠海峦恒投资合伙企业（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,高 瓴祈睿,高瓴祈睿医疗健康私募投资基金(有限合伙),高瓴祈睿医疗健康私募投资基金（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,国药中生,国药中生(上海)生物股权投资基金合伙企业(有限合伙),国药中生（上海）生物股权投资基金合伙企业（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,圣成投资,圣成投资,圣成投资管理（上海）有限公司,same_event_containment
auto,TP,688758,2021-11,A,国药二期,国药二期(上海)生物医药投资中心(有限合伙),国药二期（上海）生物医药投资中心（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,圣祁投资,圣祁投资,圣祁投资管理（上海）有限公司,same_event_containment
auto,TP,688758,2021-11,A,夏尔巴二期,珠海夏尔巴二期股权投资合伙企业(有限合伙),珠海夏尔巴二期股权投资合伙企业（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,甘李药业,甘李药业股份有限公司,甘李药业股份有限公司,canonical_exact
auto,TP,920100,2022-08-09,A,稳正景明,深圳市稳正景明创业投资企业(有限合伙),深圳市稳正景明创业投资企业(有限合伙),canonical_exact
auto,TP,920100,2022-08-09,A,长泽创投,深圳市稳正长泽创业投资企业(有限合伙),深圳市稳正长泽创业投资企业(有限合伙),canonical_exact
