stock_code,event_date,event_type,role,subscriber_name,amount,shares,price,status,matched_auto
301563,2018-06-28,C,gold,夏东,204.0,,29.13,matched,夏东
301563,2018-06-28,C,auto,CASREV FUND,,,,matched,CASREV FUND
301563,2018-06-28,C,auto,中科贵银,,,,matched,中科贵银（贵州）创业投资中心（有限合伙）
301563,2018-06-28,C,auto,南山富海,,,,matched,深圳南山富海中小企业发展基金合伙企业（有限合伙）
301563,2018-06-28,C,auto,国科瑞华,,,,matched,国科瑞华（北京）创业投资合伙企业（有限合伙）
301563,2018-06-28,C,auto,夏东,,,,matched,夏东
301563,2018-06-28,C,auto,珠海拓域,,,,matched,珠海拓域投资合伙企业（有限合伙）
301563,2018-06-28,C,auto,（待识别）,,,,unmatched,
301563,2020-05-28,A,gold,火炬电子科技股份有限公司,5000.0,,44.23,matched,火炬电子
301563,2020-05-28,A,auto,火炬电子,,,,matched,火炬电子科技股份有限公司
301563,2020-09-23,C,gold,厦门西堤股权投资合伙企业（有限合伙）,5000.0,,51.6,matched,厦门西 堤
301563,2020-09-23,C,gold,中小企业发展基金（深圳有限合伙）,2000.0,,51.6,unmatched,
301563,2020-09-23,C,auto,中小企业基金,,,,unmatched,
301563,2020-09-23,C,auto,厦门西 堤,,,,matched,厦门西堤股权投资合伙企业（有限合伙）
301563,2020-09-23,C,auto,（待识别）,,,,unmatched,
688758,2009-03,A,gold,黄学英,,,,unmatched,
688758,2009-03,A,gold,沈建林,,,,unmatched,
688758,2009-03,A,gold,潘鼎,,,,unmatched,
688758,2009-03,A,auto,（待识别）,,,,unmatched,
688758,2021-04,C,gold,上海复星惟盈股权投资基金合伙企业（有限合伙）,1922.8571,,51.52,unmatched,
688758,2021-04,C,gold,唐斌,1000.0,,51.52,unmatched,
688758,2021-04,C,gold,张敏,45.7143,,51.52,unmatched,
688758,2021-04,C,auto,（待识别）,,,,unmatched,
688758,2021-11,A,gold,源峰磐赛（深圳）股权投资中心（有限合伙）,20000.0,,127.24,matched,源峰磐赛
688758,2021-11,A,gold,珠海峦恒投资合伙企业（有限合伙）,8000.0,,127.24,matched,珠海峦恒
688758,2021-11,A,gold,高瓴祈睿医疗健康私募投资基金（有限合伙）,8000.0,,127.24,matched,高 瓴祈睿
688758,2021-11,A,gold,国药中生（上海）生物股权投资基金合伙企业（有限合伙）,5876.59,,127.24,matched,国药中生
688758,2021-11,A,gold,国药二期（上海）生物医药投资中心（有限合伙）,1980.2,,127.24,matched,国药二期
688758,2021-11,A,gold,珠海夏尔巴二期股权投资合伙企业（有限合伙）,5000.0,,127.24,matched,夏尔巴二期
688758,2021-11,A,gold,甘李药业股份有限公司,3000.0,,127.24,matched,甘李药业
688758,2021-11,A,gold,吴征涛,2000.0,,127.24,matched,吴征涛
688758,2021-11,A,gold,圣成投资管理（上海）有限公司,123.41,,127.24,matched,圣成投资
688758,2021-11,A,gold,圣祁投资管理（上海）有限公司,19.8,,127.24,matched,圣祁投资
688758,2021-11,A,auto,名称,,424.3901,,unmatched,
688758,2021-11,A,auto,吴征涛,,424.3901,,matched,吴征涛
688758,2021-11,A,auto,国药中生,,424.3901,,matched,国药中生（上海）生物股权投资基金合伙企业（有限合伙）
688758,2021-11,A,auto,国药二期,,424.3901,,matched,国药二期（上海）生物医药投资中心（有限合伙）
688758,2021-11,A,auto,圣成投资,,424.3901,,matched,圣成投资管理（上海）有限公司
688758,2021-11,A,auto,圣祁投资,,424.3901,,matched,圣祁投资管理（上海）有限公司
688758,2021-11,A,auto,夏尔巴二期,,424.3901,,matched,珠海夏尔巴二期股权投资合伙企业（有限合伙）
688758,2021-11,A,auto,源峰磐赛,,424.3901,,matched,源峰磐赛（深圳）股权投资中心（有限合伙）
688758,2021-11,A,auto,珠海峦恒,,424.3901,,matched,珠海峦恒投资合伙企业（有限合伙）
688758,2021-11,A,auto,甘李药业,,424.3901,,matched,甘李药业股份有限公司
688758,2021-11,A,auto,高 瓴祈睿,,424.3901,,matched,高瓴祈睿医疗健康私募投资基金（有限合伙）
688758,2021-09-16,B,gold,黄学英,,,,unmatched,
688758,2021-09-16,B,gold,周金清,,,,unmatched,
688758,2021-09-16,B,gold,高新同华,,,,unmatched,
688758,2021-09-16,B,gold,陆民,,,,unmatched,
688758,2021-09-16,B,gold,国寿疌泉,,,,unmatched,
688758,2021-09-16,B,gold,华泰大健康一号,,,,unmatched,
688758,2021-09-16,B,gold,苏州贤达,,,,unmatched,
688758,2021-09-16,B,gold,复星惟盈,,,,unmatched,
688758,2021-09-16,B,auto,（待识别）,,2750.6769,,unmatched,
688775,2015-07-09,A,gold,北京岚锋创视网络科技有限公司,1000.0,,,matched,北京岚锋
688775,2015-07-09,A,auto,北京岚锋,1000.0,,,matched,北京岚锋创视网络科技有限公司
688775,2015-07-09,A,auto,变化情况  有限责任 公司阶段  2015 年7 月  有限公司设立  北京岚锋,1000.0,,,unmatched,
688775,2020-02-26,B,gold,北京岚锋创视网络科技有限公司,,,,unmatched,
688775,2020-02-26,B,gold,EARN ACE LIMITED,,,,unmatched,
688775,2020-02-26,B,gold,QM101 Limited,,,,unmatched,
688775,2020-02-26,B,gold,香港迅雷有限公司,,,,unmatched,
688775,2020-02-26,B,auto,（待识别）,,,,unmatched,
920100,2002-11-07,E,gold,盛祎,,,,matched,盛祎
920100,2002-11-07,E,gold,朱绶青,,,,unmatched,
920100,2002-11-07,E,auto,持股 比例为62.97%,,,,unmatched,
920100,2002-11-07,E,auto,盛祎,,,,matched,盛祎
920100,2022-08-09,A,gold,深圳市稳正景明创业投资企业(有限合伙),,,4.48,unmatched,
920100,2022-08-09,A,gold,深圳市稳正长泽创业投资企业(有限合伙),,,4.48,unmatched,
920100,2022-08-09,A,auto,盛月瑶15 名,2374.4,,5.41,unmatched,
920100,2022-08-09,A,auto,盛月瑶15 名认购人缴纳的,2374.4,,5.41,unmatched,
920100,2022-08-09,A,auto,长泽创投缴纳的,2374.4,,5.41,unmatched,
920100,2022-08-09,A,auto,陈韵,2374.4,,5.41,unmatched,
920100,2023-09-06,A,gold,盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、圣利、董雪强、文涛、付荷庆、陈韵、盛月瑶,1723.09,321.5,5.41,matched,陈韵
920100,2023-09-06,A,auto,盛月瑶15 名,1723.09,,,unmatched,
920100,2023-09-06,A,auto,盛月瑶15 名认购人缴纳的,1723.09,,,unmatched,
920100,2023-09-06,A,auto,陈韵,1723.09,,,matched,盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、圣利、董雪强、文涛、付荷庆、陈韵、盛月瑶
920116,2016-12-14,E,gold,四方股份,1200.0,,,unmatched,
920116,2016-12-14,E,gold,牛威(罗永红代持),400.0,,,unmatched,
920116,2016-12-14,E,gold,吴功友(王金林代持),400.0,,,unmatched,
920116,2016-12-14,E,auto,中科星图提名,,,,unmatched,
920116,2016-12-14,E,auto,信息技术服,,,,unmatched,
920116,2016-12-14,E,auto,信息技术服务 业  I65 软件,,,,unmatched,
920116,2016-12-14,E,auto,软件,,,,unmatched,
