role,status,stock_code,event_date,event_type,raw_name,canonical_name,matched_name,match_method
gold,TP,301563,2015-08,A,丰利财富（北京）国际资本管理股份有限公司,丰利财富(北京)国际资本管理股份有限公司,丰利财富,canonical_exact
gold,TP,301563,2015-08,A,镇江红土创业投资有限公司,镇江红土创业投资有限公司,镇江红土,canonical_exact
gold,TP,301563,2015-08,A,昆山红土高新创业投资有限公司,昆山红土高新创业投资有限公司,昆山红土,canonical_exact
gold,TP,301563,2015-08,A,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),富海深湾,canonical_exact
gold,TP,301563,2018-06-28,C,国科瑞华（北京）创业投资合伙企业（有限合伙）,国科瑞华(北京)创业投资合伙企业(有限合伙),国科瑞华,canonical_exact
gold,TP,301563,2018-06-28,C,CASREV FUND,CASREVFUND,CASREV FUND,canonical_exact
gold,TP,301563,2018-06-28,C,中科贵银（贵州）创业投资中心（有限合伙）,中科贵银(贵州)创业投资中心(有限合伙),中科贵银,canonical_exact
gold,TP,301563,2018-06-28,C,深圳南山富海中小企业发展基金合伙企业（有限合伙）,深圳南山富海中小企业发展基金合伙企业(有限合伙),南山富海,canonical_exact
gold,TP,301563,2018-06-28,C,珠海拓域投资合伙企业（有限合伙）,珠海拓域投资合伙企业(有限合伙),珠海拓域,canonical_exact
gold,TP,301563,2020-05-28,A,火炬电子科技股份有限公司,火炬电子科技股份有限公司,火炬电子,canonical_exact
gold,TP,301563,2020-09-23,C,厦门西堤股权投资合伙企业（有限合伙）,厦门西堤股权投资合伙企业(有限合伙),厦门西堤,canonical_exact
gold,TP,301563,2020-09-23,C,中小企业发展基金（深圳有限合伙）,中小企业发展基金(深圳有限合伙),中小企业基金,canonical_exact
gold,TP,688758,2021-11,A,源峰磐赛（深圳）股权投资中心（有限合伙）,源峰磐赛(深圳)股权投资中心(有限合伙),源峰磐赛,canonical_exact
gold,TP,688758,2021-11,A,珠海峦恒投资合伙企业（有限合伙）,珠海峦恒投资合伙企业(有限合伙),珠海峦恒,canonical_exact
gold,TP,688758,2021-11,A,高瓴祈睿医疗健康私募投资基金（有限合伙）,高瓴祈睿医疗健康私募投资基金(有限合伙),高瓴祈睿,canonical_exact
gold,TP,688758,2021-11,A,国药中生（上海）生物股权投资基金合伙企业（有限合伙）,国药中生(上海)生物股权投资基金合伙企业(有限合伙),国药中生,canonical_exact
gold,TP,688758,2021-11,A,国药二期（上海）生物医药投资中心（有限合伙）,国药二期(上海)生物医药投资中心(有限合伙),国药二期,canonical_exact
gold,TP,688758,2021-11,A,珠海夏尔巴二期股权投资合伙企业（有限合伙）,珠海夏尔巴二期股权投资合伙企业(有限合伙),夏尔巴二期,canonical_exact
gold,TP,688758,2021-11,A,甘李药业股份有限公司,甘李药业股份有限公司,甘李药业,canonical_exact
gold,TP,688758,2021-11,A,圣成投资管理（上海）有限公司,圣成投资管理(上海)有限公司,圣成投资,same_event_containment
gold,TP,688758,2021-11,A,圣祁投资管理（上海）有限公司,圣祁投资管理(上海)有限公司,圣祁投资,same_event_containment
gold,TP,920100,2022-08-09,A,深圳市稳正景明创业投资企业(有限合伙),深圳市稳正景明创业投资企业(有限合伙),稳正景明,canonical_exact
gold,TP,920100,2022-08-09,A,深圳市稳正长泽创业投资企业(有限合伙),深圳市稳正长泽创业投资企业(有限合伙),长泽创投,canonical_exact
auto,FP,301563,2014-08,A,CASREV FUND,CASREVFUND,,
auto,TP,301563,2014-08,A,东方富海,东方富海,东方富海（上海）创业投资企业（有限合伙）,same_event_containment
auto,FP,301563,2014-08,A,中国农业银行股份有限公司-华夏创业板动量成长交易型开放式指数证券投资基金,中国农业银行股份有限公司-华夏创业板动量成长交易型开放式指数证券投资基金,,
auto,FP,301563,2014-08,A,中小企业基金,中小企业发展基金(深圳有限合伙),,
auto,FP,301563,2014-08,A,中科贵银,中科贵银(贵州)创业投资中心(有限合伙),,
auto,FP,301563,2014-08,A,丰利财富,丰利财富(北京)国际资本管理股份有限公司,,
auto,FP,301563,2014-08,A,主营业务,主营业务,,
auto,FP,301563,2014-08,A,主要生产经营地,主要生产经营地,,
auto,FP,301563,2014-08,A,乌鲁木齐融冰股权投资合伙企业(有限合伙),乌鲁木齐融冰股权投资合伙企业(有限合伙),,
auto,FP,301563,2014-08,A,公司名称,公司名称,,
auto,FP,301563,2014-08,A,刘云锋,刘云锋,,
auto,TP,301563,2014-08,A,力源信息,武汉力源信息技术股份有限公司,武汉力源信息技术股份有限公司,canonical_exact
auto,FP,301563,2014-08,A,南山富海,深圳南山富海中小企业发展基金合伙企业(有限合伙),,
auto,FP,301563,2014-08,A,厦门西堤,厦门西堤股权投资合伙企业(有限合伙),,
auto,FP,301563,2014-08,A,国科瑞华,国科瑞华(北京)创业投资合伙企业(有限合伙),,
auto,FP,301563,2014-08,A,富海深湾,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),,
auto,FP,301563,2014-08,A,成立时间,成立时间,,
auto,FP,301563,2014-08,A,昆山红土,昆山红土高新创业投资有限公司,,
auto,FP,301563,2014-08,A,是否拥有永久境外居留权,是否拥有永久境外居留权,,
auto,FP,301563,2014-08,A,深创投,深圳市创新投资集团有限公司,,
auto,FP,301563,2014-08,A,深圳市云汉电子有限公司,深圳市云汉电子有限公司,,
auto,FP,301563,2014-08,A,珠海拓域,珠海拓域投资合伙企业(有限合伙),,
auto,FP,301563,2014-08,A,由深圳市云汉电子有限公司,由深圳市云汉电子有限公司,,
auto,TP,301563,2014-08,A,芜湖富海,芜湖富海,芜湖富海浩研创业投资基金（有限合伙）,same_event_containment
auto,FP,301563,2014-08,A,财务数据,财务数据,,
auto,FP,301563,2014-08,A,身份证号,身份证号,,
auto,FP,301563,2014-08,A,镇江红土,镇江红土创业投资有限公司,,
auto,FP,301563,2014-08,A,香港中央结算有限公司,香港中央结算有限公司,,
auto,FP,301563,2015-08,A,CASREV FUND,CASREVFUND,,
auto,FP,301563,2015-08,A,CASREVFUND,CASREVFUND,,
auto,FP,301563,2015-08,A,东方富海,东方富海,,
auto,FP,301563,2015-08,A,中小企业基金,中小企业发展基金(深圳有限合伙),,
auto,FP,301563,2015-08,A,中科贵银,中科贵银(贵州)创业投资中心(有限合伙),,
auto,TP,301563,2015-08,A,丰利财富,丰利财富(北京)国际资本管理股份有限公司,丰利财富（北京）国际资本管理股份有限公司,canonical_exact
auto,FP,301563,2015-08,A,公司传真,公司传真,,
auto,FP,301563,2015-08,A,公司名称,公司名称,,
auto,FP,301563,2015-08,A,公司电话,公司电话,,
auto,FP,301563,2015-08,A,其他综合收益,其他综合收益,,
auto,FP,301563,2015-08,A,力源信息,武汉力源信息技术股份有限公司,,
auto,FP,301563,2015-08,A,南山富海,深圳南山富海中小企业发展基金合伙企业(有限合伙),,
auto,FP,301563,2015-08,A,厦门西堤,厦门西堤股权投资合伙企业(有限合伙),,
auto,FP,301563,2015-08,A,周雪峰,周雪峰,,
auto,FP,301563,2015-08,A,国科瑞华,国科瑞华(北京)创业投资合伙企业(有限合伙),,
auto,FP,301563,2015-08,A,夏东,夏东,,
auto,TP,301563,2015-08,A,富海深湾,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,canonical_exact
auto,FP,301563,2015-08,A,少数股东权益,少数股东权益,,
auto,FP,301563,2015-08,A,归属于母公司所有者的净利润,归属于母公司所有者的净利润,,
auto,TP,301563,2015-08,A,昆山红土,昆山红土高新创业投资有限公司,昆山红土高新创业投资有限公司,canonical_exact
auto,FP,301563,2015-08,A,是否拥有永久境外居留权,是否拥有永久境外居留权,,
auto,FP,301563,2015-08,A,有限公司成立日期,有限公司成立日期,,
auto,FP,301563,2015-08,A,期末未分配利润,期末未分配利润,,
auto,FP,301563,2015-08,A,未分配利润,未分配利润,,
auto,FP,301563,2015-08,A,李剑峰,李剑峰,,
auto,FP,301563,2015-08,A,法定代表人,法定代表人,,
auto,TP,301563,2015-08,A,深创投,深圳市创新投资集团有限公司,深圳市创新投资集团有限公司,canonical_exact
auto,FP,301563,2015-08,A,珠海拓域,珠海拓域投资合伙企业(有限合伙),,
auto,FP,301563,2015-08,A,由深圳市云汉电子有限公司,由深圳市云汉电子有限公司,,
auto,FP,301563,2015-08,A,电子信箱,电子信箱,,
auto,FP,301563,2015-08,A,盈余公积,盈余公积,,
auto,FP,301563,2015-08,A,秦国君,秦国君,,
auto,FP,301563,2015-08,A,经营范围,经营范围,,
auto,FP,301563,2015-08,A,统一社会信用代码,统一社会信用代码,,
auto,FP,301563,2015-08,A,股份公司设立日期,股份公司设立日期,,
auto,FP,301563,2015-08,A,股权激励对象李文发,股权激励对象李文发,,
auto,FP,301563,2015-08,A,芜湖富海,芜湖富海,,
auto,FP,301563,2015-08,A,英文名称,英文名称,,
auto,FP,301563,2015-08,A,营业收入,营业收入,,
auto,FP,301563,2015-08,A,负责信息披露和投资者关系的部门,负责信息披露和投资者关系的部门,,
auto,FP,301563,2015-08,A,资本公积,资本公积,,
auto,FP,301563,2015-08,A,身份证号,身份证号,,
auto,FP,301563,2015-08,A,邮政编码,邮政编码,,
auto,TP,301563,2015-08,A,镇江红土,镇江红土创业投资有限公司,镇江红土创业投资有限公司,canonical_exact
auto,TP,301563,2018-06,C,CASREV FUND,CASREVFUND,CASREV FUND,canonical_exact
auto,FP,301563,2018-06,C,CASREVFUND,CASREVFUND,,
auto,FP,301563,2018-06,C,FUND,FUND,,
auto,FP,301563,2018-06,C,东方富海,东方富海,,
auto,FP,301563,2018-06,C,中小企业基金,中小企业发展基金(深圳有限合伙),,
auto,TP,301563,2018-06,C,中科贵银,中科贵银(贵州)创业投资中心(有限合伙),中科贵银（贵州）创业投资中心（有限合伙）,canonical_exact
auto,FP,301563,2018-06,C,丰利财富,丰利财富(北京)国际资本管理股份有限公司,,
auto,FP,301563,2018-06,C,临港投资,临港投资,,
auto,FP,301563,2018-06,C,主营业务,主营业务,,
auto,FP,301563,2018-06,C,企业类型,企业类型,,
auto,FP,301563,2018-06,C,公司名称,公司名称,,
auto,FP,301563,2018-06,C,其他综合收益,其他综合收益,,
auto,FP,301563,2018-06,C,力源信息,武汉力源信息技术股份有限公司,,
auto,TP,301563,2018-06,C,南山富海,深圳南山富海中小企业发展基金合伙企业(有限合伙),深圳南山富海中小企业发展基金合伙企业（有限合伙）,canonical_exact
auto,FP,301563,2018-06,C,厦门西堤,厦门西堤股权投资合伙企业(有限合伙),,
auto,FP,301563,2018-06,C,周雪峰,周雪峰,,
auto,TP,301563,2018-06,C,国科瑞华,国科瑞华(北京)创业投资合伙企业(有限合伙),国科瑞华（北京）创业投资合伙企业（有限合伙）,canonical_exact
auto,FP,301563,2018-06,C,夏东,夏东,,
auto,FP,301563,2018-06,C,天健创投,天健创投,,
auto,FP,301563,2018-06,C,富海深湾,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),,
auto,FP,301563,2018-06,C,富海节能,富海节能,,
auto,FP,301563,2018-06,C,少数股东权益,少数股东权益,,
auto,FP,301563,2018-06,C,归属于母公司所有者的净利润,归属于母公司所有者的净利润,,
auto,FP,301563,2018-06,C,成立时间,成立时间,,
auto,FP,301563,2018-06,C,昆山红土,昆山红土高新创业投资有限公司,,
auto,FP,301563,2018-06,C,期末未分配利润,期末未分配利润,,
auto,FP,301563,2018-06,C,未分配利润,未分配利润,,
auto,FP,301563,2018-06,C,李剑峰,李剑峰,,
auto,FP,301563,2018-06,C,李文发,李文发,,
auto,FP,301563,2018-06,C,深创投,深圳市创新投资集团有限公司,,
auto,FP,301563,2018-06,C,激励对象李文发,激励对象李文发,,
auto,FP,301563,2018-06,C,火炬电子,火炬电子科技股份有限公司,,
auto,TP,301563,2018-06,C,珠海拓域,珠海拓域投资合伙企业(有限合伙),珠海拓域投资合伙企业（有限合伙）,canonical_exact
auto,FP,301563,2018-06,C,由深圳市云汉电子有限公司,由深圳市云汉电子有限公司,,
auto,FP,301563,2018-06,C,盈余公积,盈余公积,,
auto,FP,301563,2018-06,C,秦国君,秦国君,,
auto,FP,301563,2018-06,C,股权激励对象李文发,股权激励对象李文发,,
auto,FP,301563,2018-06,C,芜湖富海,芜湖富海,,
auto,FP,301563,2018-06,C,营业收入,营业收入,,
auto,FP,301563,2018-06,C,资本公积,资本公积,,
auto,FP,301563,2018-06,C,镇江红土,镇江红土创业投资有限公司,,
auto,FP,301563,2018-06,C,鸿迪投资,鸿迪投资,,
auto,FP,301563,2020-05,A,CASREV FUND,CASREVFUND,,
auto,FP,301563,2020-05,A,东方富海,东方富海,,
auto,FP,301563,2020-05,A,中小企业基金,中小企业发展基金(深圳有限合伙),,
auto,FP,301563,2020-05,A,中科贵银,中科贵银(贵州)创业投资中心(有限合伙),,
auto,FP,301563,2020-05,A,丰利财富,丰利财富(北京)国际资本管理股份有限公司,,
auto,FP,301563,2020-05,A,力源信息,武汉力源信息技术股份有限公司,,
auto,FP,301563,2020-05,A,南山富海,深圳南山富海中小企业发展基金合伙企业(有限合伙),,
auto,FP,301563,2020-05,A,厦门西堤,厦门西堤股权投资合伙企业(有限合伙),,
auto,FP,301563,2020-05,A,国科瑞华,国科瑞华(北京)创业投资合伙企业(有限合伙),,
auto,FP,301563,2020-05,A,富海深湾,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),,
auto,FP,301563,2020-05,A,昆山红土,昆山红土高新创业投资有限公司,,
auto,FP,301563,2020-05,A,深创投,深圳市创新投资集团有限公司,,
auto,FP,301563,2020-05,A,湘裕君源,湘裕君源,,
auto,TP,301563,2020-05,A,火炬电子,火炬电子科技股份有限公司,火炬电子科技股份有限公司,canonical_exact
auto,FP,301563,2020-05,A,珠海拓域,珠海拓域投资合伙企业(有限合伙),,
auto,FP,301563,2020-05,A,由深圳市云汉电子有限公司,由深圳市云汉电子有限公司,,
auto,FP,301563,2020-05,A,芜湖富海,芜湖富海,,
auto,FP,301563,2020-05,A,镇江红土,镇江红土创业投资有限公司,,
auto,FP,301563,2020-09,C,CASREV FUND,CASREVFUND,,
auto,FP,301563,2020-09,C,东方富海,东方富海,,
auto,TP,301563,2020-09,C,中小企业基金,中小企业发展基金(深圳有限合伙),中小企业发展基金（深圳有限合伙）,canonical_exact
auto,FP,301563,2020-09,C,中科贵银,中科贵银(贵州)创业投资中心(有限合伙),,
auto,FP,301563,2020-09,C,丰利财富,丰利财富(北京)国际资本管理股份有限公司,,
auto,FP,301563,2020-09,C,余满芬,余满芬,,
auto,FP,301563,2020-09,C,公司传真,公司传真,,
auto,FP,301563,2020-09,C,公司名称,公司名称,,
auto,FP,301563,2020-09,C,公司电话,公司电话,,
auto,FP,301563,2020-09,C,力源信息,武汉力源信息技术股份有限公司,,
auto,FP,301563,2020-09,C,南山富海,深圳南山富海中小企业发展基金合伙企业(有限合伙),,
auto,TP,301563,2020-09,C,厦门西堤,厦门西堤股权投资合伙企业(有限合伙),厦门西堤股权投资合伙企业（有限合伙）,canonical_exact
auto,FP,301563,2020-09,C,国科瑞华,国科瑞华(北京)创业投资合伙企业(有限合伙),,
auto,FP,301563,2020-09,C,富海深湾,富海深湾(深圳)移动创新私募创业投资基金合伙企业(有限合伙),,
auto,FP,301563,2020-09,C,崔振南,崔振南,,
auto,FP,301563,2020-09,C,昆山红土,昆山红土高新创业投资有限公司,,
auto,FP,301563,2020-09,C,有限公司成立日期,有限公司成立日期,,
auto,FP,301563,2020-09,C,李文发,李文发,,
auto,FP,301563,2020-09,C,沈笑彦,沈笑彦,,
auto,FP,301563,2020-09,C,法定代表人,法定代表人,,
auto,FP,301563,2020-09,C,深创投,深圳市创新投资集团有限公司,,
auto,FP,301563,2020-09,C,湘裕君源,湘裕君源,,
auto,FP,301563,2020-09,C,珠海拓域,珠海拓域投资合伙企业(有限合伙),,
auto,FP,301563,2020-09,C,由深圳市云汉电子有限公司,由深圳市云汉电子有限公司,,
auto,FP,301563,2020-09,C,电子信箱,电子信箱,,
auto,FP,301563,2020-09,C,经营范围,经营范围,,
auto,FP,301563,2020-09,C,统一社会信用代码,统一社会信用代码,,
auto,FP,301563,2020-09,C,股份公司设立日期,股份公司设立日期,,
auto,FP,301563,2020-09,C,芜湖富海,芜湖富海,,
auto,FP,301563,2020-09,C,英文名称,英文名称,,
auto,FP,301563,2020-09,C,衣嘉平,衣嘉平,,
auto,FP,301563,2020-09,C,负责信息披露和投资者关系的部门,负责信息披露和投资者关系的部门,,
auto,FP,301563,2020-09,C,邮政编码,邮政编码,,
auto,FP,301563,2020-09,C,郦韩英,郦韩英,,
auto,FP,301563,2020-09,C,镇江红土,镇江红土创业投资有限公司,,
auto,FP,301563,2020-09,C,鸿迪投资,鸿迪投资,,
auto,FP,301581,2021-11-11,A,台黄山佳捷全额,台黄山佳捷全额,,
auto,FP,301581,2021-11-11,A,员工持股平台黄山佳捷全额,员工持股平台黄山佳捷全额,,
auto,FP,301581,2021-11-11,A,黄山佳捷全额,黄山佳捷全额,,
auto,FP,603418,2020-09,A,31-40岁,31-40岁,,
auto,FP,603418,2020-09,A,41-50岁,41-50岁,,
auto,TP,603418,2020-09,A,上海骁墨,上海骁墨,上海骁墨信息技术服务中心(有限合伙),same_event_containment
auto,FP,603418,2020-09,A,专业结构,专业结构,,
auto,FP,603418,2020-09,A,信息披露和投资者关系部门,信息披露和投资者关系部门,,
auto,FP,603418,2020-09,A,信息披露负责人和联系方式,信息披露负责人和联系方式,,
auto,FP,603418,2020-09,A,友升太平洋美国,友升太平洋美国,,
auto,FP,603418,2020-09,A,受教育程度,受教育程度,,
auto,FP,603418,2020-09,A,员工人数,员工人数,,
auto,FP,603418,2020-09,A,年龄分布,年龄分布,,
auto,FP,603418,2020-09,A,整体变更设立为股份公司日期,整体变更设立为股份公司日期,,
auto,FP,603418,2020-09,A,有限公司成立日期,有限公司成立日期,,
auto,FP,603418,2020-09,A,法定代表人,法定代表人,,
auto,FP,603418,2020-09,A,由徐泾工业公司,由徐泾工业公司,,
auto,FP,603418,2020-09,A,电子信箱,电子信箱,,
auto,FP,603418,2020-09,A,研发人员,研发人员,,
auto,FP,603418,2020-09,A,管理人员,管理人员,,
auto,FP,603418,2020-09,A,英文名称,英文名称,,
auto,FP,603418,2020-09,A,邮政编码,邮政编码,,
auto,TP,603418,2020-09,A,金浦临港基金,上海金浦临港智能科技股权投资基金合伙企业(有限合伙),上海金浦临港智能科技股权投资基金合伙企业(有限合伙),canonical_exact
auto,TP,603418,2020-09,A,金浦科创基金,上海金浦科技创业股权投资基金合伙企业(有限合伙),上海金浦科技创业股权投资基金合伙企业(有限合伙),canonical_exact
auto,FP,603418,2020-09,A,销售人员,销售人员,,
auto,FP,603418,2020-09,A,高中及以下,高中及以下,,
auto,FP,603418,2022-12,A,上海蓝湖泉商贸发展有限公司,上海蓝湖泉商贸发展有限公司,,
auto,FP,603418,2022-12,A,主营业务,主营业务,,
auto,FP,603418,2022-12,A,于1993年4月20日汇入美元56万元,于1993年4月20日汇入美元56万元,,
auto,FP,603418,2022-12,A,于1993年6月21日汇入美元48万元,于1993年6月21日汇入美元48万元,,
auto,FP,603418,2022-12,A,于1993年7月12日汇入110万元美元,于1993年7月12日汇入110万元美元,,
auto,FP,603418,2022-12,A,信息披露和投资者关系部门,信息披露和投资者关系部门,,
auto,FP,603418,2022-12,A,信息披露负责人和联系方式,信息披露负责人和联系方式,,
auto,FP,603418,2022-12,A,公司名称,公司名称,,
auto,FP,603418,2022-12,A,共青城泽升,共青城泽升,,
auto,FP,603418,2022-12,A,友升太平洋美国,友升太平洋美国,,
auto,FP,603418,2022-12,A,徐泾工业公司,徐泾工业公司,,
auto,FP,603418,2022-12,A,成立日期,成立日期,,
auto,FP,603418,2022-12,A,执行事务合伙人,执行事务合伙人,,
auto,FP,603418,2022-12,A,整体变更设立为股份公司日期,整体变更设立为股份公司日期,,
auto,FP,603418,2022-12,A,有限公司成立日期,有限公司成立日期,,
auto,TP,603418,2022-12,A,杉创智至,上海杉创智至创业投资合伙企业(有限合伙),上海杉创智至创业投资合伙企业(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,杉晖创业,深圳市杉晖创业投资合伙企业(有限合伙),深圳市杉晖创业投资合伙企业(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,杭州达晨创程,杭州达晨创程股权投资基金合伙企业(有限合伙),杭州达晨创程股权投资基金合伙企业(有限合伙),canonical_exact
auto,FP,603418,2022-12,A,法定代表人,法定代表人,,
auto,FP,603418,2022-12,A,注册地和主要经营场所,注册地和主要经营场所,,
auto,FP,603418,2022-12,A,泽升贸易,泽升贸易,,
auto,FP,603418,2022-12,A,深圳达晨创程,深圳达晨创程,,
auto,FP,603418,2022-12,A,由徐泾工业公司,由徐泾工业公司,,
auto,FP,603418,2022-12,A,电子信箱,电子信箱,,
auto,FP,603418,2022-12,A,股东名称,股东名称,,
auto,FP,603418,2022-12,A,股东名称或者姓名,股东名称或者姓名,,
auto,FP,603418,2022-12,A,英文名称,英文名称,,
auto,FP,603418,2022-12,A,认缴出资额,认缴出资额,,
auto,TP,603418,2022-12,A,财投晨源,江西赣江新区财投晨源股权投资中心(有限合伙),江西赣江新区财投晨源股权投资中心(有限合伙),canonical_exact
auto,TP,603418,2022-12,A,财智创赢,财智创赢,深圳市财智创赢私募股权投资企业(有限合伙),same_event_containment
auto,FP,603418,2022-12,A,达晨创联基金,达晨创联基金,,
auto,TP,603418,2022-12,A,达晨财智,达晨财智,深圳市达晨财智创业投资管理有限公司,same_event_containment
auto,TP,603418,2022-12,A,达晨财汇,海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),canonical_exact
auto,FP,603418,2022-12,A,邮政编码,邮政编码,,
auto,FP,603418,2022-12,A,金浦临港基金,上海金浦临港智能科技股权投资基金合伙企业(有限合伙),,
auto,FP,603418,2022-12,A,金浦科创基金,上海金浦科技创业股权投资基金合伙企业(有限合伙),,
auto,FP,688758,2021-11,A,吴征涛,吴征涛,,
auto,TP,688758,2021-11,A,国药中生,国药中生(上海)生物股权投资基金合伙企业(有限合伙),国药中生（上海）生物股权投资基金合伙企业（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,国药二期,国药二期(上海)生物医药投资中心(有限合伙),国药二期（上海）生物医药投资中心（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,圣成投资,圣成投资,圣成投资管理（上海）有限公司,same_event_containment
auto,TP,688758,2021-11,A,圣祁投资,圣祁投资,圣祁投资管理（上海）有限公司,same_event_containment
auto,TP,688758,2021-11,A,夏尔巴二期,珠海夏尔巴二期股权投资合伙企业(有限合伙),珠海夏尔巴二期股权投资合伙企业（有限合伙）,canonical_exact
auto,FP,688758,2021-11,A,已支付完毕全部增资款,已支付完毕全部增资款,,
auto,TP,688758,2021-11,A,源峰磐赛,源峰磐赛(深圳)股权投资中心(有限合伙),源峰磐赛（深圳）股权投资中心（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,珠海峦恒,珠海峦恒投资合伙企业(有限合伙),珠海峦恒投资合伙企业（有限合伙）,canonical_exact
auto,TP,688758,2021-11,A,甘李药业,甘李药业股份有限公司,甘李药业股份有限公司,canonical_exact
auto,FP,688758,2021-11,A,股),股),,
auto,FP,688758,2021-11,A,赛分科技签署了,赛分科技签署了,,
auto,TP,688758,2021-11,A,高瓴祈睿,高瓴祈睿医疗健康私募投资基金(有限合伙),高瓴祈睿医疗健康私募投资基金（有限合伙）,canonical_exact
auto,FP,920100,2022-08-09,A,付荷庆,付荷庆,,
auto,FP,920100,2022-08-09,A,余方成,余方成,,
auto,FP,920100,2022-08-09,A,倪进宽,倪进宽,,
auto,FP,920100,2022-08-09,A,吴春扣,吴春扣,,
auto,FP,920100,2022-08-09,A,圣利,圣利,,
auto,FP,920100,2022-08-09,A,戈翔俊,戈翔俊,,
auto,FP,920100,2022-08-09,A,文涛,文涛,,
auto,FP,920100,2022-08-09,A,盛月瑶15名,盛月瑶15名,,
auto,FP,920100,2022-08-09,A,盛松,盛松,,
auto,FP,920100,2022-08-09,A,盛祎,盛祎,,
auto,TP,920100,2022-08-09,A,稳正景明,深圳市稳正景明创业投资企业(有限合伙),深圳市稳正景明创业投资企业(有限合伙),canonical_exact
auto,FP,920100,2022-08-09,A,董雪强,董雪强,,
auto,FP,920100,2022-08-09,A,薛小丽,薛小丽,,
auto,TP,920100,2022-08-09,A,长泽创投,深圳市稳正长泽创业投资企业(有限合伙),深圳市稳正长泽创业投资企业(有限合伙),canonical_exact
auto,FP,920100,2022-08-09,A,陆宇君,陆宇君,,
auto,FP,920100,2022-08-09,A,陈都亮,陈都亮,,
auto,FP,920100,2022-08-09,A,陈韵,陈韵,,
