stock_code,event_date,event_type,role,subscriber_name,amount,shares,price,status,matched_auto
603418,2020-09-27,A,auto,约定金浦临港基金,13380.0,,,unmatched,
603418,2020-09-27,A,auto,经友升股份,13380.0,,,unmatched,
603418,2020-09-27,A,auto,罗世兵,13380.0,,,unmatched,
603418,2022-12-19,A,gold,深圳市杉晖创业投资合伙企业(有限合伙),10000.0,297.3333,33.6323,matched,杉晖创业
603418,2022-12-19,A,gold,上海联炻企业管理中心(有限合伙),10000.0,297.3333,33.6323,unmatched,
603418,2022-12-19,A,gold,安吉璞颉企业管理合伙企业(有限合伙),5000.0,148.6667,33.6323,unmatched,
603418,2022-12-19,A,gold,江西赣江新区财投晨源股权投资中心(有限合伙),3000.0,89.2,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市达晨创程私募股权投资基金企业(有限合伙),2912.5,86.5984,33.6323,unmatched,
603418,2022-12-19,A,gold,上海杉创智至创业投资合伙企业(有限合伙),2000.0,59.4667,33.6323,unmatched,
603418,2022-12-19,A,gold,杭州达晨创程股权投资基金合伙企业(有限合伙),1747.5,51.959,33.6323,unmatched,
603418,2022-12-19,A,gold,海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),1000.0,29.7333,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市达晨财智创业投资管理有限公司,1000.0,29.7333,33.6323,unmatched,
603418,2022-12-19,A,gold,深圳市财智创赢私募股权投资企业(有限合伙),340.0,10.1093,33.6323,unmatched,
603418,2022-12-19,A,auto,关于上海友升铝业股份有限公司增资的议案,14480.1333,,,unmatched,
603418,2022-12-19,A,auto,增资至,14480.1333,,,unmatched,
603418,2022-12-19,A,auto,审议通过了,14480.1333,,,unmatched,
603418,2022-12-19,A,auto,新增股本的认购情况如下,14480.1333,,,unmatched,
603418,2022-12-19,A,auto,杉晖创业,14480.1333,,,matched,深圳市杉晖创业投资合伙企业(有限合伙)
603418,2022-12-19,A,auto,认购人,14480.1333,,,unmatched,
603418,2022-12-19,A,auto,认购数量,14480.1333,,,unmatched,
603418,2022-12-19,A,auto,认购金额,14480.1333,,,unmatched,
301581,2012-06-12,A,gold,昆山谷捷金属制品有限公司,1000.0,,,unmatched,
301581,2012-06-12,A,auto,com,1000.0,,,unmatched,
301581,2012-06-12,A,auto,gjzqb,1000.0,,,unmatched,
301581,2012-06-12,A,auto,googemetal,1000.0,,,unmatched,
301581,2012-06-12,A,auto,www,1000.0,,,unmatched,
301581,2012-06-12,A,auto,互联网网址,1000.0,,,unmatched,
301581,2012-06-12,A,auto,关于同意投资昆山谷捷项目的批复,1000.0,,,unmatched,
301581,2012-06-12,A,auto,同意由昆山谷捷,1000.0,,,unmatched,
301581,2012-06-12,A,auto,同意设立谷捷有限,1000.0,,,unmatched,
301581,2021-04-13,G,gold,黄山供销集团有限公司,,,,unmatched,
301581,2021-04-13,G,gold,张俊武,,,,unmatched,
301581,2021-04-13,G,gold,周斌,,,,unmatched,
301581,2021-04-13,G,auto,zc,1200.0,,,unmatched,
301581,2021-04-13,G,auto,公司注销,1200.0,,,unmatched,
301581,2021-04-13,G,auto,准予注销登记通知书,1200.0,,,unmatched,
301581,2021-04-13,G,auto,变更为,1200.0,,,unmatched,
301581,2021-04-13,G,auto,同日,1200.0,,,unmatched,
301581,2021-04-13,G,auto,吸收合并协议,1200.0,,,unmatched,
301581,2021-04-13,G,auto,国家税务总局苏州昆山经济技术开发区税务局出具,1200.0,,,unmatched,
301581,2021-04-13,G,auto,昆山市市场监督管理局出具,1200.0,,,unmatched,
301581,2021-11-11,A,gold,上海广弘实业有限公司,10377.0,,22.42,unmatched,
301581,2021-11-11,A,gold,"SAIC TECHNOLOGIES FUND II, LLC",1153.0,,22.42,unmatched,
301581,2021-11-11,A,auto,上汽科技,90.2256,,,unmatched,
301581,2021-11-11,A,auto,业执照,90.2256,,,unmatched,
301581,2021-11-11,A,auto,中审众环会计师出具,90.2256,,,unmatched,
301581,2021-11-11,A,auto,中联国信出具,90.2256,,,unmatched,
301581,2021-11-11,A,auto,众环验字,90.2256,,,unmatched,
301581,2021-11-11,A,auto,关于黄山谷捷散热,90.2256,,,unmatched,
301581,2021-11-11,A,auto,同意谷,90.2256,,,unmatched,
301581,2021-11-11,A,auto,名称,90.2256,,,unmatched,
301581,2022-05-26,A,gold,黄山佳捷股权管理中心（有限合伙）,2124.81,,23.55,unmatched,
301581,2022-05-26,A,auto,中高层管理人员及骨干员工的工作积极性,1804.5113,,,unmatched,
301581,2022-05-26,A,auto,以上股份或表决权的主要股东及实际控制人情况,1804.5113,,,unmatched,
301581,2022-05-26,A,auto,以上股份或表决权的主要股东的基本情况,1804.5113,,,unmatched,
301581,2022-05-26,A,auto,佳捷持有公司,1804.5113,,,unmatched,
301581,2022-05-26,A,auto,充分调动了公司,1804.5113,,,unmatched,
301581,2022-05-26,A,auto,公司员工持股平台基本情况,1804.5113,,,unmatched,
301581,2022-05-26,A,auto,公司建立健全了长期有效的激励机制,1804.5113,,,unmatched,
301581,2022-05-26,A,auto,包括张俊武,1804.5113,,,unmatched,
301581,2022-09-13,B,gold,黄山供销集团有限公司,,,,unmatched,
301581,2022-09-13,B,gold,上海广弘实业有限公司,,,,unmatched,
301581,2022-09-13,B,gold,张俊武,,,,unmatched,
301581,2022-09-13,B,gold,周斌,,,,unmatched,
301581,2022-09-13,B,gold,黄山佳捷股权管理中心（有限合伙）,,,,unmatched,
301581,2022-09-13,B,gold,"SAIC TECHNOLOGIES FUND II, LLC",,,,unmatched,
301581,2022-09-13,B,auto,中审众环会计师出具,6000.0,,,unmatched,
301581,2022-09-13,B,auto,中联国信出具,6000.0,,,unmatched,
301581,2022-09-13,B,auto,众环审字,6000.0,,,unmatched,
301581,2022-09-13,B,auto,众环验字,6000.0,,,unmatched,
301581,2022-09-13,B,auto,公司召开创立大会暨首次股东大会,6000.0,,,unmatched,
301581,2022-09-13,B,auto,关于黄山谷捷散热,6000.0,,,unmatched,
301581,2022-09-13,B,auto,净资产余额,6000.0,,,unmatched,
301581,2022-09-13,B,auto,协议,6000.0,,,unmatched,
301563,2008-05-07,A,gold,深圳市云汉电子有限公司,25.0,,,unmatched,
301563,2008-05-07,A,gold,刘云锋,25.0,,,matched,刘云锋将其持有
301563,2008-05-07,A,auto,刘云锋将其持有,100.0,,,matched,刘云锋
301563,2008-05-07,A,auto,刘云锋按原持股比例增资,100.0,,,unmatched,
301563,2008-05-07,A,auto,持股比例分别为,100.0,,,unmatched,
301563,2008-05-07,A,auto,曾烨,100.0,,,unmatched,
301563,2008-05-07,A,auto,有限公司第一次股权转让及增资,100.0,,,unmatched,
301563,2008-05-07,A,auto,有限公司第三次增资,100.0,,,unmatched,
301563,2008-05-07,A,auto,有限公司第二次增资,100.0,,,unmatched,
301563,2008-05-07,A,auto,有限公司第二次股权转让,100.0,,,unmatched,
301563,2009-12,C,gold,曾烨,,,,unmatched,
301563,2009-12,C,gold,刘云锋,,,,unmatched,
301563,2009-12,C,auto,持股比例分别为,,,,unmatched,
301563,2009-12,C,auto,有限公司第一次股权转让及增资,,,,unmatched,
301563,2009-12,C,auto,有限公司第三次增资,,,,unmatched,
301563,2009-12,C,auto,有限公司第二次增资,,,,unmatched,
301563,2009-12,C,auto,有限公司第二次股权转让,,,,unmatched,
301563,2009-12,C,auto,有限公司第四次增资,,,,unmatched,
301563,2009-12,C,auto,深圳市云汉电子有限公司将其持有的有限公司,,,,unmatched,
301563,2009-12,C,auto,股权转让,,,,unmatched,
301563,2014-08,A,gold,武汉力源信息技术股份有限公司,,,,matched,力源信息
301563,2014-08,A,gold,东方富海（上海）创业投资企业（有限合伙）,,,,unmatched,
301563,2014-08,A,gold,芜湖富海浩研创业投资基金（有限合伙）,,,,unmatched,
301563,2014-08,A,auto,东方富海及芜湖富海共同增资,128.205,136.9864,,unmatched,
301563,2014-08,A,auto,为赛咨询,128.205,136.9864,,unmatched,
301563,2014-08,A,auto,刘云锋将其持有的,128.205,136.9864,,unmatched,
301563,2014-08,A,auto,刘云锋按原持股比例增资,128.205,136.9864,,unmatched,
301563,2014-08,A,auto,力源信息,128.205,136.9864,,matched,武汉力源信息技术股份有限公司
301563,2014-08,A,auto,持股比例分别为,128.205,136.9864,,unmatched,
301563,2014-08,A,auto,曾烨,128.205,136.9864,,unmatched,
301563,2014-08,A,auto,有限公司第三次增资,128.205,136.9864,,unmatched,
301563,2015-08,A,gold,深圳市创新投资集团有限公司,,,,unmatched,
301563,2015-08,A,gold,丰利财富（北京）国际资本管理股份有限公司,1000.0,,,matched,丰利财富
301563,2015-08,A,gold,镇江红土创业投资有限公司,,,,unmatched,
301563,2015-08,A,gold,昆山红土高新创业投资有限公司,,,,matched,昆山红土
301563,2015-08,A,gold,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,,,,matched,富海深湾
301563,2015-08,A,auto,丰利财富,2158.2733,4000.0,,matched,丰利财富（北京）国际资本管理股份有限公司
301563,2015-08,A,auto,公司股本总额,2158.2733,4000.0,,unmatched,
301563,2015-08,A,auto,富海深湾,2158.2733,4000.0,,matched,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）
301563,2015-08,A,auto,整体变更设立股份公司,2158.2733,4000.0,,unmatched,
301563,2015-08,A,auto,昆山红土,2158.2733,4000.0,,matched,昆山红土高新创业投资有限公司
301563,2015-08,A,auto,有限公司第五次增资,2158.2733,4000.0,,unmatched,
301563,2015-08,A,auto,深创投,2158.2733,4000.0,,unmatched,
301563,2015-08,A,auto,股份公司第一次增资和第二次股权转让,2158.2733,4000.0,,unmatched,
301563,2015-12-03,B,gold,曾烨,,,,unmatched,
301563,2015-12-03,B,gold,刘云锋,,,,unmatched,
301563,2015-12-03,B,gold,武汉力源信息技术股份有限公司,,,,unmatched,
301563,2015-12-03,B,auto,ZB,4000.0,,,unmatched,
301563,2015-12-03,B,auto,上海,4000.0,,,unmatched,
301563,2015-12-03,B,auto,上海云汉电子有限公司拟公司改制整体资产评估报告书,4000.0,,,unmatched,
301563,2015-12-03,B,auto,上海立信资产评估有限公司出具了信资评报字,4000.0,,,unmatched,
301563,2015-12-03,B,auto,了完税凭证等相关资料,4000.0,,,unmatched,
301563,2015-12-03,B,auto,云汉芯城,4000.0,,,unmatched,
301563,2015-12-03,B,auto,互联网科技股,4000.0,,,unmatched,
301563,2015-12-03,B,auto,份有限公司发起人协议书,4000.0,,,unmatched,
301563,2018-06-28,C,gold,国科瑞华（北京）创业投资合伙企业（有限合伙）,7412.0,,29.13,unmatched,
301563,2018-06-28,C,gold,CASREV FUND,1800.0,,29.13,matched,CASREV
301563,2018-06-28,C,gold,中科贵银（贵州）创业投资中心（有限合伙）,1584.0,,29.13,matched,中科贵银
301563,2018-06-28,C,gold,深圳南山富海中小企业发展基金合伙企业（有限合伙）,3000.0,,29.13,unmatched,
301563,2018-06-28,C,gold,珠海拓域投资合伙企业（有限合伙）,1000.0,,29.13,unmatched,
301563,2018-06-28,C,gold,夏东,204.0,,29.13,unmatched,
301563,2018-06-28,C,auto,CASREV,,,,matched,CASREV FUND
301563,2018-06-28,C,auto,FUND,,,,unmatched,
301563,2018-06-28,C,auto,上海,,,,unmatched,
301563,2018-06-28,C,auto,东方富海,,,,unmatched,
301563,2018-06-28,C,auto,中科贵银,,,,matched,中科贵银（贵州）创业投资中心（有限合伙）
301563,2018-06-28,C,auto,中科贵银以现金,,,,unmatched,
301563,2018-06-28,C,auto,丰利财富,,,,unmatched,
301563,2018-06-28,C,auto,临港,,,,unmatched,
301563,2018-06-28,C,auto,临港投资,,,,unmatched,
301563,2018-06-28,C,auto,为赛咨询,,,,unmatched,
301563,2018-06-28,C,auto,元按,,,,unmatched,
301563,2018-06-28,C,auto,元计入资本公,,,,unmatched,
301563,2018-06-28,C,auto,公司股本总额,,,,unmatched,
301563,2018-06-28,C,auto,其余,,,,unmatched,
301563,2018-06-28,C,auto,富海深湾,,,,unmatched,
301563,2018-06-28,C,auto,昆山红土,,,,unmatched,
301563,2018-06-28,C,auto,有限公司将经审计净资产额,,,,unmatched,
301563,2020-05-28,A,gold,火炬电子科技股份有限公司,5000.0,,44.23,unmatched,
301563,2020-05-28,A,auto,上海,4748.0488,,,unmatched,
301563,2020-05-28,A,auto,互联网科技股份有限公司之增资协议,4748.0488,,,unmatched,
301563,2020-05-28,A,auto,亿元,4748.0488,,,unmatched,
301563,2020-05-28,A,auto,关于云汉芯城,4748.0488,,,unmatched,
301563,2020-05-28,A,auto,召开,4748.0488,,,unmatched,
301563,2020-05-28,A,auto,同意发,4748.0488,,,unmatched,
301563,2020-05-28,A,auto,名称,4748.0488,,,unmatched,
301563,2020-05-28,A,auto,后估值约为,4748.0488,,,unmatched,
301563,2020-09-23,C,gold,厦门西堤股权投资合伙企业（有限合伙）,5000.0,,51.6,matched,厦门西
301563,2020-09-23,C,gold,中小企业发展基金（深圳有限合伙）,2000.0,,51.6,unmatched,
301563,2020-09-23,C,auto,details,,,,unmatched,
301563,2020-09-23,C,auto,中小企业基金以,,,,unmatched,
301563,2020-09-23,C,auto,中小企业基金共同增资,,,,unmatched,
301563,2020-09-23,C,auto,余满芬,,,,unmatched,
301563,2020-09-23,C,auto,公司股东曾烨,,,,unmatched,
301563,2020-09-23,C,auto,其中,,,,unmatched,
301563,2020-09-23,C,auto,刘云锋,,,,unmatched,
301563,2020-09-23,C,auto,剩余,,,,unmatched,
301563,2020-09-23,C,auto,剩余部分计入资本公积,,,,unmatched,
301563,2020-09-23,C,auto,厦门西,,,,matched,厦门西堤股权投资合伙企业（有限合伙）
301563,2020-09-23,C,auto,厦门西堤,,,,unmatched,
301563,2020-09-23,C,auto,厦门西堤以,,,,unmatched,
301563,2020-09-23,C,auto,堤以,,,,unmatched,
301563,2020-09-23,C,auto,容诚会计师出具了,,,,unmatched,
301563,2020-09-23,C,auto,容诚验字,,,,unmatched,
301563,2020-09-23,C,auto,崔振南,,,,unmatched,
301563,2020-09-23,C,auto,李文发,,,,unmatched,
301563,2020-09-23,C,auto,沈笑彦,,,,unmatched,
301563,2020-09-23,C,auto,湘裕君源,,,,unmatched,
688758,2009-03,A,gold,黄学英,,,,unmatched,
688758,2009-03,A,gold,沈建林,,,,unmatched,
688758,2009-03,A,gold,潘鼎,,,,unmatched,
688758,2009-03,A,auto,cn,,,,unmatched,
688758,2009-03,A,auto,com,,,,unmatched,
688758,2009-03,A,auto,ir,,,,unmatched,
688758,2009-03,A,auto,sepax,,,,unmatched,
688758,2009-03,A,auto,tech,,,,unmatched,
688758,2009-03,A,auto,www,,,,unmatched,
688758,2009-03,A,auto,中国,,,,unmatched,
688758,2009-03,A,auto,互联网网址,,,,unmatched,
688758,2021-04,C,gold,上海复星惟盈股权投资基金合伙企业（有限合伙）,1922.8571,,51.52,matched,复星惟盈
688758,2021-04,C,gold,唐斌,1000.0,,51.52,matched,唐斌
688758,2021-04,C,gold,张敏,45.7143,,51.52,matched,唐斌及张敏
688758,2021-04,C,auto,具体情况如下,,,,unmatched,
688758,2021-04,C,auto,受让方,,,,unmatched,
688758,2021-04,C,auto,同意黄学英将其持有,,,,unmatched,
688758,2021-04,C,auto,唐斌,,,,matched,唐斌
688758,2021-04,C,auto,唐斌及张敏,,,,matched,张敏
688758,2021-04,C,auto,复星惟盈,,,,matched,上海复星惟盈股权投资基金合伙企业（有限合伙）
688758,2021-04,C,auto,张敏签署了,,,,unmatched,
688758,2021-04,C,auto,报告期内第一次股权转让,,,,unmatched,
688758,2021-11,A,gold,源峰磐赛（深圳）股权投资中心（有限合伙）,20000.0,,127.24,unmatched,
688758,2021-11,A,gold,珠海峦恒投资合伙企业（有限合伙）,8000.0,,127.24,unmatched,
688758,2021-11,A,gold,高瓴祈睿医疗健康私募投资基金（有限合伙）,8000.0,,127.24,unmatched,
688758,2021-11,A,gold,国药中生（上海）生物股权投资基金合伙企业（有限合伙）,5876.59,,127.24,matched,国药中生
688758,2021-11,A,gold,国药二期（上海）生物医药投资中心（有限合伙）,1980.2,,127.24,matched,国药二期
688758,2021-11,A,gold,珠海夏尔巴二期股权投资合伙企业（有限合伙）,5000.0,,127.24,unmatched,
688758,2021-11,A,gold,甘李药业股份有限公司,3000.0,,127.24,unmatched,
688758,2021-11,A,gold,吴征涛,2000.0,,127.24,matched,吴征涛认购
688758,2021-11,A,gold,圣成投资管理（上海）有限公司,123.41,,127.24,matched,圣成投资
688758,2021-11,A,gold,圣祁投资管理（上海）有限公司,19.8,,127.24,matched,圣祁投资
688758,2021-11,A,auto,决议同意,4243901.0,,,unmatched,
688758,2021-11,A,auto,名称,4243901.0,,,unmatched,
688758,2021-11,A,auto,吴征涛认购,4243901.0,,,matched,吴征涛
688758,2021-11,A,auto,国药中生,4243901.0,,,matched,国药中生（上海）生物股权投资基金合伙企业（有限合伙）
688758,2021-11,A,auto,国药二期,4243901.0,,,matched,国药二期（上海）生物医药投资中心（有限合伙）
688758,2021-11,A,auto,圣成投资,4243901.0,,,matched,圣成投资管理（上海）有限公司
688758,2021-11,A,auto,圣祁投资,4243901.0,,,matched,圣祁投资管理（上海）有限公司
688758,2021-11,A,auto,增资协议,4243901.0,,,unmatched,
688758,2021-09-16,B,gold,黄学英,,,,unmatched,
688758,2021-09-16,B,gold,周金清,,,,matched,周金清
688758,2021-09-16,B,gold,高新同华,,,,unmatched,
688758,2021-09-16,B,gold,陆民,,,,unmatched,
688758,2021-09-16,B,gold,国寿疌泉,,,,matched,国寿疌泉
688758,2021-09-16,B,gold,华泰大健康一号,,,,unmatched,
688758,2021-09-16,B,gold,苏州贤达,,,,unmatched,
688758,2021-09-16,B,gold,复星惟盈,,,,unmatched,
688758,2021-09-16,B,auto,元折合为赛分科技的股本,27506769.0,,,unmatched,
688758,2021-09-16,B,auto,其中,27506769.0,,,unmatched,
688758,2021-09-16,B,auto,净资产折合股本后的余额计入资本公积,27506769.0,,,unmatched,
688758,2021-09-16,B,auto,发起人姓名,27506769.0,,,unmatched,
688758,2021-09-16,B,auto,变更登记手续,27506769.0,,,unmatched,
688758,2021-09-16,B,auto,名称,27506769.0,,,unmatched,
688758,2021-09-16,B,auto,周金清,27506769.0,,,matched,周金清
688758,2021-09-16,B,auto,国寿疌泉,27506769.0,,,matched,国寿疌泉
688775,2015-07-09,A,gold,北京岚锋创视网络科技有限公司,1000.0,,,matched,北京岚锋
688775,2015-07-09,A,auto,公司设立情况,1000.0,,,unmatched,
688775,2015-07-09,A,auto,公司阶段,1000.0,,,unmatched,
688775,2015-07-09,A,auto,其余计入资,1000.0,,,unmatched,
688775,2015-07-09,A,auto,北京岚锋,1000.0,,,matched,北京岚锋创视网络科技有限公司
688775,2015-07-09,A,auto,同裕转让股本,1000.0,,,unmatched,
688775,2015-07-09,A,auto,并按照,1000.0,,,unmatched,
688775,2015-07-09,A,auto,德朴投资以,1000.0,,,unmatched,
688775,2015-07-09,A,auto,德朴投资向汇智,1000.0,,,unmatched,
688775,2020-02-26,B,gold,北京岚锋创视网络科技有限公司,,,,matched,北京岚锋
688775,2020-02-26,B,gold,EARN ACE LIMITED,,,,matched,ACE
688775,2020-02-26,B,gold,QM101 Limited,,,,matched,QM
688775,2020-02-26,B,gold,香港迅雷有限公司,,,,unmatched,
688775,2020-02-26,B,auto,ACE,36000.0,,,matched,EARN ACE LIMITED
688775,2020-02-26,B,auto,EARN,36000.0,,,unmatched,
688775,2020-02-26,B,auto,QM,36000.0,,,matched,QM101 Limited
688775,2020-02-26,B,auto,公司召开创立大会暨第一次临时股东大会,36000.0,,,unmatched,
688775,2020-02-26,B,auto,其余计入资本公,36000.0,,,unmatched,
688775,2020-02-26,B,auto,净资产评估价值为,36000.0,,,unmatched,
688775,2020-02-26,B,auto,北京岚锋,36000.0,,,matched,北京岚锋创视网络科技有限公司
688775,2020-02-26,B,auto,审议通过成,36000.0,,,unmatched,
920100,2002-11-07,E,gold,盛祎,,,,unmatched,
920100,2002-11-07,E,gold,朱绶青,,,,matched,朱绶青
920100,2002-11-07,E,auto,CH,,,,unmatched,
920100,2002-11-07,E,auto,上市公司行业分类,,,,unmatched,
920100,2002-11-07,E,auto,东北证券,,,,unmatched,
920100,2002-11-07,E,auto,主办券商,,,,unmatched,
920100,2002-11-07,E,auto,制造,,,,unmatched,
920100,2002-11-07,E,auto,制造业,,,,unmatched,
920100,2002-11-07,E,auto,实际控制人,,,,unmatched,
920100,2002-11-07,E,auto,实际控制人的情况,,,,unmatched,
920100,2002-11-07,E,auto,持股,,,,unmatched,
920100,2002-11-07,E,auto,日在全国股转系统挂牌公开转让,,,,unmatched,
920100,2002-11-07,E,auto,日调整至创新层,,,,unmatched,
920100,2002-11-07,E,auto,月至今,,,,unmatched,
920100,2002-11-07,E,auto,朱绶,,,,unmatched,
920100,2002-11-07,E,auto,朱绶青,,,,matched,朱绶青
920100,2002-11-07,E,auto,比例为,,,,unmatched,
920100,2002-11-07,E,auto,的股份,,,,unmatched,
920100,2022-08-09,A,gold,深圳市稳正景明创业投资企业(有限合伙),,,4.48,unmatched,
920100,2022-08-09,A,gold,深圳市稳正长泽创业投资企业(有限合伙),,,4.48,unmatched,
920100,2022-08-09,A,auto,公司召开,2374.4,,,unmatched,
